tweet_id,label,author,content,manual_label
812360793903824897,irony,AmericanThredz,New hat in my #etsyshop! #meh #uninspired   #goaway #dilligaf https://t.co/BZCK7oDrLH,
135819066324688896,anger,MichaelJRice27,wat is the point of having mw3 if ur parents wont buy u xboxlive?,
149237822862278656,anger,Ash_Lizzy,Your opinion doesn't mean shit to me,
145346015443165184,anger,WELLSaidd,My twitter app froze so I had to redownload it... Ugh,
811403862728986624,irony,chrisreicherttx,@DevilsTweetFeed forgot to add,
140607873947406336,anger,IreneLouisa,Scared myself out of my slumber because my stupid hand fell asleep.,
148098041394626561,anger,KalikaBlain,Don't tell me I was in ur dream if u don't wanna share,
816422926379520000,irony,alpha_q67,Nothing yummier then a street vendor putting his fingers & his lips on my sweets before handing them to me  … https://t.co/0Dc0hUTRsS,
811646410227589121,irony,andrewcoster28,RT @AJStylesOrg: @SamoaJoe I know you're surprised that I purchased this.   https://t.co/3utjNEXSn9,
144632500726136834,anger,viktoreeaahh,Stressing about everything. My whole body hurts.,
817089811769073666,irony,LaMonicaBuzz,Will Trump threaten to take away passports of college students who go to Mexico instead of Florida? Make Spring Break Great Again!,
807999906703175680,irony,SabastianoM,What do we have here!?! Deflate gate 2.0!? That's why Antonio brown scores all those TDs !!!! Suspend him  … https://t.co/7Xy8bRSF7H,
142256114027868162,anger,kathryn_eckhart,Thursdays are only obnoxious wannabe Fridays   #socloseyetsofar,
814382051227037697,irony,_96Rawan,If they don't win imma attack other artists for no good reason ( ) #TeamBTS #SOOMPIWARD,
818109030547812352,irony,bk_pitt,@tackettdc @jestei @nytimes I'll just leave this nugget right here .... #Karma   https://t.co/7wdxa3rLxQ,
807946770449829888,irony,cashleys_bank,"#nffc Nickolass Bellentner own goal, face grasping cheating and a nice 3-0 score line! Oh @NFFC my meter says it al… https://t.co/RLvXr6e0tu",
808878883051143168,irony,jessenotsamuel,"Also, solid effort tonight #Canucks",
812079189318893568,irony,nosnitsap,In all likelihood no one in @realDonaldTrump's camp sees the   in this. Guess this is how to make America grea… https://t.co/7WFuOwQ4dw,
139602333460996097,anger,JusTeeWhit,I jus really cant right now!!!!,
811663640113905665,irony,mattylovesadele,"@Kyle_M_Beatty @InsolentPuppy you say I dont want others to have rights, but you are literally arguing with me, over rights!!   😂",
814727623741947904,irony,kilo8matt,Just got done listening to drill time by slim jesus never been so motivated to be a rapper ever,
141444169414619137,anger,Fleety_22,Some people are such jobsworths... get out of my face and do your own pissing job...or ask me directly rather than cc'ing everyone,
139972501806653441,anger,beehest,Why are there so many kids at the mall? Don't they have bed times? #pissytweet,
809885907197300736,irony,ScotsFyre,The guy who plays Trump on SNL doesn't pay a price   #TheLoftusParty https://t.co/mVHz6FE9XR,
142368316307152897,anger,amber_nichole1,it is sooo rude when your waiting on a customer and they're talking on the fucking phone!,
147486725176958977,anger,Vothski,@keepinupwithry weathermen are next level nozzles. But at least I don't pay for them.,
816436706270474244,irony,cbdilger,"Reviewing a syllabus which is like ""LATE WORK SHOWS YOUR WEAKNESS, FOOL"" which was submitted after the deadline. #ethos",
808686112705114112,irony,otakusrespawn,When Informance is love,
816720471160999939,irony,silkysoul,"@Newsweek In the context of a country where an ex cop isn't convicted of murder in the same state despite video evidence, ... no.  !",
810863838899949568,irony,themungle,Wait! He lost a shoe & still ran! Is this guy not human? How can anyone run without a shoe!?!?! OMG!!! Is there a s… https://t.co/7Smodf9LgQ,
143207523552460801,anger,Shh_ImTweetin_,Internet Actin Like A Ass -_-,
812780234240094208,irony,I_am_foccus,Wow healthy stuff   😂😂😂 I just like you https://t.co/UaE00GYTbq,
147904486357213184,anger,NameYourPrice_,Fucking hate it when my TL is filled with convos! I think you can text them,
815431096762568704,irony,kaylove1124,2017 started great. I'm so glad.,
811121559733608448,irony,dreyphus,Communist stigmatization of property was co-opted by the United States to buttress capitalism in its coded throne: Patriotism.,
149352584401006592,anger,JulieMHarris5,Dont like my brothers friend,
810842287722795008,irony,tleehumphrey,I'm going to pretend to be shocked then I'll scream the review was rigged and conducted by woman haters   https://t.co/cTyY0N4Der,
815127148910546944,irony,IanG90,"Who'd have thought the overpaying, overrated #EPL would find itself complaining about another league paying over the odds for players",
137658536145600512,anger,iSeeyhuWatchin,«@Trinibaddman «@UnderTheNeedle_ #EveryoneHasThat1Follower that tweets to a certain celebrity all day»»  .,
818146281545723905,irony,Mort_Magirt,Your party looks like theyve fucked every single chromosome up outta their trailertrash gene pool & U ask a ? Like that?   @TwitchyTeam,
139544127380533249,anger,LovelyCarinaa_,Yea buddy!!i finally changed my name i was getting   !!,
813446387517952001,irony,YelDarbMaI,Pretty sure that's Jim Caviezel in a catholic torture porn film.   https://t.co/s4K4Xs8K8J,
148577052273025024,anger,WorldWideRuss,this nigga clay watched this kevin heart bootleg wit me and asked can u burn that #wtf,
816093893229969409,irony,Mountain_boise,RT @BambiAtl: My job just sucks... Worst day ever 😒 ... #fetishmodel   #femalewrestling #femdom @missvelvets and I for @wccw25 🙃 ht…,
808712752911024128,irony,4Beautifulkeys,A perfect gift for the Sarcastic! 😂😂 #Humour #quirky     🎄 🎁 👌 Etsy listing at https://t.co/dyEQyp2n9d,
146388695526817793,anger,zachjarom,hate waiting on other people to finish my projects.,
809617082673459201,irony,JWag85,Hey remember when @PeteCarroll yelled at @CoachJim4UM for running up the score when Stanford whipped USC's ass?,
145705529329729538,anger,MsGoody_2_Shoes,and u from Rich Square? #unbelievable “@Chocolate_Divaa @Only1MsTish girl tht was my first time  ”,
138460348138266625,anger,mocheatham,I want anyone but Taylor to win artist of the year. She is so,
149056093543337984,anger,emilytaylorr_,When you have two sets of lights on your tree they never go on the same setting,
809215294984114176,irony,rwebberjr,It's so real.   #ornah https://t.co/fqcLVieHZh,
815790860352843776,irony,brandonvelezsfp,It's   that Little Red Riding Hood has no idea that I am trying to see what's inside her basket https://t.co/nN1yj9WcDr,
814527931720630273,irony,Armaan__Saini,"There are always morons on the internet who leave a ""haha"" even on the saddest and serious posts. #Facebook   #humor",
140147342593630208,anger,itsJani_,Of course I would stay home the whole day 😒,
820192614347640833,irony,Adam_C_Williams,I'm just so glad I can get so much sleep rn,
136623855115567104,anger,ZMice850,"What's the point of wasting your time calling someone, if you're just gonna hang up when they answer.  .",
135758526915158018,anger,Kamaree_2timez,Nooooobody go tto the Mc'Donalds by Rolling Acres Mall.  !,
139921608004481024,anger,CHILL_ASI4N,I wish I was rich so my parents would get off my back ugh...,
811524280836116480,irony,CHAZisGOD,@oreillyfactor ...if people didn't want an electoral college maybe the South should have won #TheCivilWar.  ?,
148608299120603136,anger,ahershhh,Don't ask me about my life just so you can relate my problems to yours,
136625747732340736,anger,beatleslovr4evr,"Those people that try to ruin peoples relationships, hop off, find ur own",
143287133648588800,anger,_JordanCree,Don't think anything in this world pisses me off more than a bitch goal,
134776695570960386,anger,i_WAREthe_PANTS,oh boY!!!!! i this lil girl say she hungry one more time i think imma smack her ass out the window-____-  !!!,
816329669763014656,irony,TheGunBlog,RT @canadaCJFE: Interesting bit on media credibility from the @Algemeiner. Thanks @washingtonpost for the hat generator.   https://t.c…,
140411341482639360,anger,kevinpickard88,Bits of Orange stuck in teeth....,
142752771748282369,anger,Ami_Owen,Being let down happens waaaay too often lately.,
144563036827557888,anger,katiegolden4,Stop parking in my yard. #cantpulloutofmydriveway,
139456712485773312,anger,SelfieStyles,when people post a pic on tumblr of adam & tommy and all they talk about is tommy's hotness.. do you NOT SEE Adam there?,
817194292175372288,irony,YvngFortinbras,Ophelia sings a psychotic song about the death of her father but didn't give a damn when Hamlet was in this same mental state,
142069170413117440,anger,Double_JBonds,"92% of the time I tweet, I'm",
135439458446229504,anger,dreeeewy,"girls with excessively long, ratty and tangled extensions that are a different colour to their hair",
812526044104179712,irony,hotchkiss_jon,The people who obstructed Obama from day 1 are asking us to give Trump a chance.,
814704625890816000,irony,TamaraScott16,"@JoeBiden ""no abuse of power should be tolerated"" @colbertlateshow   - He must mean now that we're leaving office.",
817234773781467138,irony,WinterSkittle,"Also very original, using the 'sirens' thing to add drama to the trailer. It's not like we've never seen THAT befor… https://t.co/I8uqJ0Ir6Q",
137455317427564545,anger,KimKLeighton,Three music break detentions in a row... #Arhh. -.-  !,
811483766187143169,irony,cocoanutter,"I missed the most important part of ""While You Were Sleeping"" while I was sleeping.",
812572737331859456,irony,Jake_E_Consig,"@DymburtNews @trimet Jee, A crime occurred on #trimet property. How strange!",
811793108224512000,irony,PeterHase2014,"@1VeganAtheist That was  , you crazy vegan! I think the best arguments apart from the obvious moral ones, are the environmental ones.",
813424199867965440,irony,kooldjrian2,@gulmeenay @javeednusrat Those who make fun of media 👉 @KhawajaMAsif has become a laughing stock on Media all over the world.,
817701662466985984,irony,mselizabethdog,@ATTCares these troubleshooting tips are extremely unhelpful. I appreciate you digging deep to help though.,
142785757520728064,anger,ChrisValladolid,making a URI account and at the moment it wants to aggravate me,
814927586019213312,irony,pierre_plourde,"Wow, a whole shot every 6 seconds! My finger could never work my semi-auto rifle that fast!   #gunsense… https://t.co/tebqXHOUhb",
138060525941694464,anger,SimplyJoshyy,Why is the acting in infomercials so damn cheesy?,
817904027061092352,irony,jhu94es,After that drop by @ShowtimeTate I think Stafford is clearly having trouble with that finger on his throwing hand...   #espnanalysis,
809066933383557120,irony,MunchausenAudio,The   #qualityoflife vs #prochoice - the #hypocrisy makes me sick. Where are your real values when it comes to… https://t.co/HLJR1kA9TZ,
814698981531914240,irony,bbogaard,@wikileaks @guardian I am surprised #israel didn't do the same when #Obama was messing with the #Israel #elections,
148742873276350464,anger,jessbradfordd,"oh my god, i have a tip for you.. use deoderant.. SHOWER.. you smell",
812031514829590528,irony,PereraWorld,#lol #funny #comedy   Here's some advice: MIND YOUR OWN BUSINESS,
145670252242546688,anger,msim_x0,"You're fucking tone-deaf, stop singing.",
816749705279471616,irony,PIEKAKE1,"We are being ""led"" by a Man who suggested a 2nd Amendment fan might ""Stop"" Hillary from furthering Gun Control . Really.   My Ass .",
137260863047483392,anger,emptyjonz,@Felinoux ARRETE CA TOUT DE SUITE !,
147463808519127040,anger,alexnahas,I haven't even been home for 24 hours and I'm ready for another vacation,
137987782504222721,anger,TJJohnson24,Mom is tripping over me about raking the leaves,
140254651349078017,anger,Miss_AlexisRae,Is it almost time to leave ?,
814237383851995136,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #handmadehour https://t.co/gJhx7vwUay,
812928241132564480,irony,VALENTINO350,Inbox zoned at Laundry Day? Best Christmas Ever 😂😂😂,
138729263837880320,anger,cerratoo7,"And of course, when my dad is actually doing something for me, he puts me last over my stupid sister.",
137675823439298560,anger,alexafed08,I hate all the ads on words with friends,
810853058678820864,irony,warda_asif12,"We ignore those who adore us, Adore those who ignore us. We hurt those who love us and Love those who hurt us.",
145721328165588992,anger,geee_youngg,headaches have the potential to ruin everything,
816618149923717121,irony,MyersZero,"Sex drugs and rock n roll... rock n roll yes, drugs.. not in a long time, sex... haha you're kidding right.. #rocknroll   #sex #help",
816822902662139904,irony,JaimeCalaveras,"This is a HUGE key to figuring out...no, even BEGINNING to research a ""cyber attack""... Almost like they're lying t… https://t.co/AxlAOOhVJB",
136083125154492417,anger,the_Real_PhD,When people say ishh instead of shit   #realtalk,
815766588389462016,irony,V1andRotate,"Good move by @Markgatiss, @suevertue, & co. to ease us into S4. Warm us up a little before shocking us.   #SherlockReacts",
146689317891342336,anger,alekspasov,I haven't been so angry in a long time!!!,
139475128647036929,anger,kaatiewillard,hate it when i lend something to someone and they know i need it back tomorrow but they stille nt giving it back!!,
148519307888967680,anger,MadisonJane13,Pretty sure my dad has been complaining about everything for five minutes straight.,
