tweet_id,label,author,content,manual_label,label_1,label_2,anger,irony,classification
808391216400363520,irony,LaMonicaBuzz,Will @jack will be at Trump tech summit? Maybe the invite got sent to Square instead?   @sfiegerman reports. https://t.co/lcG5k6vuiR,normal,no_anger,no_irony,anger,irony,repressed anger
138625385171656704,no_anger,TeddyMontanaa,Get to stay home til second hour. #happy #ihatebiology,explicit anger,anger,no_irony,anger,no_irony,explicit anger
818187661332664320,irony,ParentofSam1,@ReliableSources https://t.co/a1ySRfz0sO YEAH! Ethics? Those are for chumps   #TraitorGOP,normal,no_anger,no_irony,no_anger,no_irony,normal
147535112496615425,anger,laciecaroline21,I don't hate Oconee. I just hate most of the people in it! #fake #drama,normal,no_anger,no_irony,no_anger,no_irony,normal
809341713647095808,irony,Sibelius7,... says religie. Loving the   https://t.co/BHjRek18Uc,explicit anger,anger,no_irony,anger,no_irony,explicit anger
138464421541449729,anger,gracengiordano,you make me wanna throwup.,normal,no_anger,no_irony,anger,no_irony,explicit anger
811722186767630336,irony,neilmckenna,Almost fell asleep whilst listening to No Sleep Till Brooklyn,normal,no_anger,no_irony,no_anger,no_irony,normal
146767171618488320,anger,giabear123,"I honestly hate when people ignore my calls, I'm calling you for a reason idk why you can't just freaking answer",explicit anger,anger,no_irony,anger,no_irony,explicit anger
135198532465475584,no_anger,justinesimmonds,Watching crazy stupid love. Worried I'm going to be #disappointed,explicit anger,anger,no_irony,no_anger,no_irony,normal
808741983346970624,irony,SWForrester,DJT is accused of sucking up to Ruskies.....sorta like BHO was sucking up to Europeans & muslims worldwide.,normal,no_anger,no_irony,no_anger,no_irony,normal
814305339239702528,irony,BrysonBlt,Sure am glad that dreadfully boring OT ends and goes to SO.   @NHL #NoMoreShootout #EndTheShootout,irony,no_anger,irony,no_anger,no_irony,normal
811736693975810048,irony,TimSayWhat,RT @KenDiesel: Yeah. Damn those people that don't want men in women's restrooms.   https://t.co/ahg1Lt0wDu,explicit anger,anger,no_irony,no_anger,no_irony,normal
142317708925612032,anger,MaeganLewis23,I'm about to have a break down. SCREW YOU CHEMISTRY.  tweet,normal,no_anger,no_irony,no_anger,irony,irony
135930626065973250,no_anger,AyeFoolItsSaul,Soon! Frontside Indy's in Pool Coping 8 ft bowls ^__^ #excited,explicit anger,anger,no_irony,no_anger,irony,irony
146611778443423744,irony,SMEDEIROS_,"Hey Harbord, welcome the new security guard... #embarrassing",repressed anger,anger,irony,no_anger,no_irony,normal
146721241007525888,anger,AshleyLSwift,people in this house makin all this DAMN noise. I have a TERRIBLE headache and I am sick. Guess no one here cares!   #stfu,explicit anger,anger,no_irony,anger,no_irony,explicit anger
1965797149,no_anger,DragonClan,i dont wanna miss the laker game tonight! i'm so sad,explicit anger,anger,no_irony,anger,irony,repressed anger
140141356688474112,anger,_iHeardEmSay,You advertise biscuits yet you never have any :s KFC is like a prostitute that's only doing oral..,explicit anger,anger,no_irony,anger,irony,repressed anger
140890133707755520,anger,frazeHFC,#wtf!!! Just noticed that the Bourne Legacy will not feature Matt Damon #Outrage,explicit anger,anger,no_irony,no_anger,irony,irony
142684150141431808,no_irony,mademoiselle_XI,Today is my Grandma birthday #LOVE,normal,no_anger,no_irony,no_anger,no_irony,normal
143115325846716416,no_anger,baycityjack,Now THAT was a good day. And I'm not even drunk. #joy,explicit anger,anger,no_irony,anger,no_irony,explicit anger
1752123927,no_irony,KatieClem,@davidteran haha I wish! I have a BFA in photography now.,explicit anger,anger,no_irony,no_anger,no_irony,normal
145154405610696705,anger,AshleyLauren99,Okay no . Just stop . Youre starting to annoy everyone to the MAX . Learn when to say something & when to not .  .,normal,no_anger,no_irony,no_anger,no_irony,normal
145558727049740288,no_irony,___ESHA,Kids having kids that's #sad,normal,no_anger,no_irony,no_anger,no_irony,normal
816443469216391168,irony,Anika100no,"@megan_schutt Lets start the new year with some ""healthy""",normal,no_anger,no_irony,no_anger,no_irony,normal
1963498214,no_anger,bigbluebarry,@ottosdaughter sorry to hear that,explicit anger,anger,no_irony,anger,irony,repressed anger
1751503527,no_anger,aleese,"@idann, now that sounds better",normal,no_anger,no_irony,anger,no_irony,explicit anger
135039421664858114,no_irony,NolaBoutique,@laura_milkteeth I'm happy you're happy. #happy,normal,no_anger,no_irony,anger,no_irony,explicit anger
814897970508427264,irony,gopakumar67,@Leopard212 The same USA whines saying Russia meddled in their elections.  .,repressed anger,anger,irony,no_anger,no_irony,normal
146013981558059008,no_irony,xRejekeee_,Nobody wants to go to SWE tomorrow ! #Sad,normal,no_anger,no_irony,no_anger,no_irony,normal
134831422354624513,irony,wraparoundrico,Thank god for trader joe's wine #happiness,normal,no_anger,no_irony,no_anger,no_irony,normal
1695343709,no_irony,Natalieexox,"sitting in katies house with jo, the other two are away doing stuff, and i have swine flu  and bronchitis but thats a diff story.",normal,no_anger,no_irony,anger,no_irony,explicit anger
138640674059849728,irony,ImJustShaMonai,in the game room trying to finish up some homework but ppl playing music.  .,irony,no_anger,irony,no_anger,no_irony,normal
809530665175830528,irony,HHSE120,or tone deaf or something worse? https://t.co/qVeyNXBkkZ,normal,no_anger,no_irony,anger,no_irony,explicit anger
149139275890438145,irony,mariahhunter92,You don't understand so stop pretending like you do.,repressed anger,anger,irony,no_anger,no_irony,normal
147120960221356034,anger,_bcooper,hahaha omg im going to snap in like 5 minutes. someone get this bitch outtta here before i throw her through the window #onedge,normal,no_anger,no_irony,anger,no_irony,explicit anger
1694770268,no_anger,rachelfarrall,i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,explicit anger,anger,no_irony,no_anger,no_irony,normal
136587185397825536,no_irony,TruthInJesus,"Chillin with my siblings, my stepmom, and my father before I go to hip-hop. Highlight of my week. #itsthelittlethings #THANKFUL",explicit anger,anger,no_irony,no_anger,irony,irony
143462907970191360,no_irony,jasminelizg,"Christmas break is SO close, yet so far away... #anxious",normal,no_anger,no_irony,anger,no_irony,explicit anger
146304639535558656,irony,DesireeOfLight,@TessaJoLane BAHAHAHHAHAH. The shitty days cup. #LoveMyLife #happy,normal,no_anger,no_irony,no_anger,irony,irony
144915465091821568,no_irony,CiaraBabe,@Brian_Sweeney0 its been like 3 weeks :| ahhh #depressing,explicit anger,anger,no_irony,no_anger,no_irony,normal
137574538555830273,no_anger,DeniseINYC,@frandrescher  You have the most beautiful baby girl! Adorable photo! #love,explicit anger,anger,no_irony,anger,no_irony,explicit anger
1751106354,no_irony,wendyswing13,gonna eat pizza. what are you doing??,normal,no_anger,no_irony,anger,no_irony,explicit anger
147884558136786944,no_anger,Ms_Laurie,the chucky movies SUCK! #disappointed,explicit anger,anger,no_irony,anger,no_irony,explicit anger
139090121768181760,anger,mikesales81,Why does my signal keep goin on FIFA,normal,no_anger,no_irony,anger,no_irony,explicit anger
809028030182080512,no_irony,SlapMeGaming,I liked a @YouTube video from @bear_ing https://t.co/FGTF5C4Nnj Fistie Splinters gets trolled HARD  ?,normal,no_anger,no_irony,anger,no_irony,explicit anger
146159732367953920,no_irony,mich_tom,"@eMCDesignLtd Hi Rob, just sent you an email #panic!",explicit anger,anger,no_irony,anger,no_irony,explicit anger
815756266375028736,no_irony,AshwinQ,New year but same old traffic jam.,explicit anger,anger,no_irony,no_anger,no_irony,normal
810469740984594432,irony,AbhishekMagn,Haha @klrahul11 got out on 199. Same people criticizing him for temperament who are criticizing @OfficeOfRG for being patient.,explicit anger,anger,no_irony,no_anger,no_irony,normal
139811700420509697,anger,HollieKinchings,People who are blunt for no reason in texts or don't text back,explicit anger,anger,no_irony,anger,no_irony,explicit anger
142487934505984000,no_anger,HappyInstitute,"I can accept failure, everyone fails at something. But I can't accept not trying. #happiness #motivation",normal,no_anger,no_irony,anger,no_irony,explicit anger
135087454901379072,no_anger,chrissy_gardner,ready to go home and see my family. its been wayyy to long.  #homesick,explicit anger,anger,no_irony,anger,no_irony,explicit anger
136885790297964544,no_anger,DLW1122,@ShakeMoney10 WHY WON'T YOU BE THERE!?! #sad,normal,no_anger,no_irony,anger,no_irony,explicit anger
147128738700726272,no_anger,AKLolley,Finding nemo is on !!! #happy,normal,no_anger,no_irony,anger,no_irony,explicit anger
144223093462798336,no_anger,olibersyko,I can't help but wonder if she's pregnant or not..... #worried,normal,no_anger,no_irony,no_anger,no_irony,normal
143801874422829056,anger,MartinGreenbank,30mins and no closer to booting up my old desktop,normal,no_anger,no_irony,anger,no_irony,explicit anger
138460580745977856,no_anger,klajones17,Babygirl is super excited for us to go spend some time with her daddy tmw. I love how much they love eachother #happy,normal,no_anger,no_irony,no_anger,no_irony,normal
137451187757780992,no_irony,caiittyy_lynn,I am such a twilight nerd. #proud,normal,no_anger,no_irony,no_anger,irony,irony
1695580620,no_anger,shellykramer,"@froggie775 I'll be one of your &quot;groovy guys&quot; any time, shortie short  #photofollows",normal,no_anger,no_irony,anger,no_irony,explicit anger
135081169053167616,anger,Ambs_T,Umm dude stop flying your freakin' remote control helicopter around my face!,normal,no_anger,no_irony,no_anger,no_irony,normal
139212888509386754,no_irony,lunabeams,@knowjr yay congrats ! You're amazing #love,normal,no_anger,no_irony,no_anger,no_irony,normal
142113644702994432,anger,Zfoose24,Finishing up my research paper and then going to bed,normal,no_anger,no_irony,anger,irony,repressed anger
144567073002102785,no_irony,PJ_ImDatDude,I just want to be #Happy,explicit anger,anger,no_irony,anger,no_irony,explicit anger
814284159044747264,irony,hashirrasul,".@netanyahu says he doesn't need lecture from @JohnKerry on #peace. But he does need $38 billion in aid, keep that coming!   #MidEast",explicit anger,anger,no_irony,no_anger,no_irony,normal
134751578128252928,anger,rainbowgoose88,Note to self: kicking the ticket machine when it won't take your money is not a civilised thing to do.,explicit anger,anger,no_irony,no_anger,no_irony,normal
137192775719464960,anger,Laurkudz,"Slaving away over this God damn essay, holy hell   #notdowntowork",normal,no_anger,no_irony,no_anger,no_irony,normal
143487550227628032,no_anger,ADWJamisan,Denver won again and the cowboys blew it; this is week is gonna be a good one! #Happy,explicit anger,anger,no_irony,no_anger,irony,irony
141396503779487744,anger,tiimoh,"Hey, you are super beautiful, but stop exploring your nose, its  .",explicit anger,anger,no_irony,anger,no_irony,explicit anger
1964018775,no_anger,ViePurple,just got home...I was @ work to get the key 4 tomorrows douple shift,normal,no_anger,no_irony,anger,irony,repressed anger
1695052771,no_anger,cyberiagirl,@kbeilz Already got my ticket; thanks for making sure though!,explicit anger,anger,no_irony,anger,irony,repressed anger
146836832787763200,anger,dj9o1,"@SwEeTcOoKiE_s nothing sitting at my desk, tire, im doing all the damn work!   #WooSaa",normal,no_anger,no_irony,anger,irony,repressed anger
1960666037,no_irony,Mr_Fransson,Cab is so slow so I will probably miss the first beer...,normal,no_anger,no_irony,anger,no_irony,explicit anger
137595562819198976,anger,SoFuckinAwesum6,Dont come talking 2 me if i didnt ask for ur help,normal,no_anger,no_irony,no_anger,no_irony,normal
136582816535293953,no_irony,kellyquigleyy,watching @WorldCupRays on a chair in the corner... #depressing #sadtweet,normal,no_anger,no_irony,no_anger,no_irony,normal
815060093993623553,no_irony,exgag,Quote of the Day. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #exgagquote #writers… https://t.co/6O09q0Mjt7,normal,no_anger,no_irony,anger,irony,repressed anger
811228168283688960,irony,Shermineh2,@NobelWomen @KurtScherrer shocking news coming out of DRC,normal,no_anger,no_irony,no_anger,no_irony,normal
812494057700261888,irony,Witticisms_R_us,Rock out with your cock out T-shirt https://t.co/P0DzneLLwx   #WitticismsRus #Shirt https://t.co/rYH6wHETRW,normal,no_anger,no_irony,anger,no_irony,explicit anger
149706189914112000,anger,ErinPaigeKelly,When @courthess cats try to be all cuddly and purry next to me and I throw them across the room...<,normal,no_anger,no_irony,anger,no_irony,explicit anger
1694813977,no_anger,ashley_elayne,@Danielle_Jane14 okay well then now i don't feel so bad lmao,explicit anger,anger,no_irony,no_anger,no_irony,normal
135476205083303936,no_irony,TheRealJoelRyan,“@Dee_MontanaBaby: I hate wen girls think its cute to smoke..... #Gross” #foul and,normal,no_anger,no_irony,no_anger,no_irony,normal
138095009881784320,anger,Dingelle,@AmberRayeGarner They are just being them... #OverProtective   #SickOfIt.,repressed anger,anger,irony,no_anger,no_irony,normal
809876321652318209,irony,ajstanislaw,I am shocked that Obama would stir the pot like this right before leaving office; forcing someone else to deal with… https://t.co/93jnxX7PID,explicit anger,anger,no_irony,anger,no_irony,explicit anger
142041803380633600,no_irony,LifeInMyEyes_,#LT taking that pic with the camera sound in the quiet meeting #embarrassed,explicit anger,anger,no_irony,anger,no_irony,explicit anger
144383171172118528,no_irony,PrEtTee_kItTy,RIP MRS.EVELYN MOSS YOU WILL TRULY BE MISSED!!!! #sAD,explicit anger,anger,no_irony,anger,no_irony,explicit anger
147341206727299072,no_anger,JenEnnenbach,"In case you all hadn't noticed, @stlactivisthub has THE HUGEST crush on me. Like, GINORMOUS!!! #Love #Love #Love",normal,no_anger,no_irony,anger,irony,repressed anger
137951849583095808,anger,ItsbcWereHott,Ignore me for more then 5 seconds I'm liable to kill you.   #itsbcwerehotproblem,explicit anger,anger,no_irony,anger,irony,repressed anger
812739881680023552,irony,iholmes_8,"Clearly, the #Chargers haven't quit on Mike McCoy.",explicit anger,anger,no_irony,no_anger,no_irony,normal
1965016582,no_irony,TwiStedCoVerGrl,@retrorewind OMG at that Almost in our 40's comment!!  Same Bday as Joe here...But I turn 40...OMG....lol,explicit anger,anger,no_irony,no_anger,no_irony,normal
136921728378085376,no_irony,Val_ley_Val,The video I watched on how turkeys are produced in the production line today made me not wanna eat turkey ever again..,normal,no_anger,no_irony,no_anger,no_irony,normal
145915785536208896,no_irony,trisarahtops013,Hodgins' and Zacks first experiment! #excited #bones,explicit anger,anger,no_irony,anger,irony,repressed anger
142306434867134464,no_anger,cateacake,Happy December <3 #peace #love,normal,no_anger,no_irony,no_anger,no_irony,normal
145249213024968704,anger,laurendawson_,Hate @laurenewland_x for making me watch human centipede again :'(  !!,explicit anger,anger,no_irony,anger,no_irony,explicit anger
146924553610866688,no_anger,m_godinn,I miss my sister so much :'( holidays won't be the same without her in CT #depressed,normal,no_anger,no_irony,no_anger,no_irony,normal
147013301090521088,anger,Kiiiiiiii_,I can hear the kids at recess..,normal,no_anger,no_irony,anger,irony,repressed anger
146091431898001408,no_irony,CocoaBeautii,*Mofo's try to do damn hard to get in some underwear you don't know lmao ! #Sad,explicit anger,anger,no_irony,anger,irony,repressed anger
136952335984369665,anger,ameubankss,I need to either buy a hearing aid for my dad or buy me a megaphone for me so when I answer his questions I won't have to repeat it,normal,no_anger,no_irony,no_anger,no_irony,normal
