tweet_id,label,author,content,anger,irony,classification
149690118104559616,anger,itsKarlieNoel98,Made a really good video or at least good for me aha buut Its supposedly the wrong format and I don't know how to change it #HELP#frustrated,anger,no_irony,explicit anger
813816312447336448,irony,Vicks8663,😀 yep 👍🏼 me 👩🏽👈🏼 😘   #pyschotic #crazy #funny #hilarious #me #pefectdescription #perfect… https://t.co/B8SbY7RV7K,no_anger,irony,irony
1962592382,no_anger,rustincolor,@EdwinIsRaDd why did you never buy bagels when i was tehre? i feel so unloved  haha,no_anger,no_irony,normal
148159164890353664,no_irony,jew_chaiinz,@saxxiit_up just because I'm a freshman doesn't mean I have a babyface :( #hurt,no_anger,no_irony,normal
809167706998054912,irony,Pixelmunky,This will go viral https://t.co/UwTeOv8fKd   (I agree with it as well though),no_anger,no_irony,normal
815318411152674817,irony,ksyardbird,@mon3yyoung You go from 'nothing but a clerk' to a 'full-fledged physician' in one short pharmacy minute. #proudmama   #peoplearefunny,anger,irony,repressed anger
136997797256888320,anger,celestesteinway,Loveee when girls go and run their mouths about things they don't know lollll,anger,irony,repressed anger
140618229772058624,anger,TopeYO,I love wakin up to my car gone and when that person comes back...they lose ALL MY KEYS!...Oh and then proceded to blame me!!! WTF?!,anger,irony,repressed anger
149364214979497985,no_anger,young_nenoo,Why do i care about her sooo muchh! #love,no_anger,no_irony,normal
1751464424,no_anger,pattywuu,@rsxy ive been spending time w/my momma! we're celebrating mother's day for her early  ive been good! how was woodburn?,no_anger,no_irony,normal
139880761057746944,no_irony,maggie_hartill,@laura_herald01 @comedyortruth I've already gone through this before #depressing,no_anger,no_irony,normal
145508798008795137,no_anger,harleyLunar,Finally this day arrives @warungclub florianopolis.... Heaven on earth... We are coming!!! #BLISS,no_anger,no_irony,normal
816008547024699392,irony,KeithBrooks242,Only in the Bahamas,anger,irony,repressed anger
808265144031649792,irony,filehippo,#Twitter's CEO & Co-founder get #banned as Twitter suspends #accounts that don't abide by its strict rules.  … https://t.co/6TYxjeK31x,no_anger,irony,irony
139358471895257088,anger,TarynnJadee,Why would you wake me up and start talking to me like I give a fuck what you're saying???,anger,irony,repressed anger
817023282386006016,irony,fml_compilation,RT @SpreadThaWord: Last night was sooooo fun.   #fml,no_anger,irony,irony
136953853110272000,no_anger,Heather_Dan,Sore from my pathetic excuse of a workout. #depressing,no_anger,no_irony,normal
139829548299730944,anger,mollielovesya,Why won't my Wii work !!!): #Frustration,anger,no_irony,explicit anger
1753838031,no_irony,Applechic,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,no_anger,irony,irony
139473355219800064,anger,Kutie_Dimples22,Ughhhhh I cnt even take a 30 min nap w/out sumbody wanna go sumwhere or pick them up,anger,no_irony,explicit anger
814525307122229249,irony,Wpg_UrbanNomad,RT @wpgeye: Can you see the danger I'm in with a pedestrian walking on the road. Thought I was done for.   https://t.co/Ss4lOs8Ir1,no_anger,irony,irony
148141854691557376,anger,Chief_Kam,I always used to throw my controller down when I lost,anger,irony,repressed anger
139768420211240960,no_anger,jackkel,"Imthankfulfor  the life I'm living, the wonderful people who are apart of it, and the many great days ahead.  #love",no_anger,no_irony,normal
812473026411450369,irony,Wombat32,"#Scandal He must be stopped! Yes, it's   https://t.co/B60JqgWA99",no_anger,irony,irony
143103781687672833,anger,max_wiggins,Running down a dark sketchy path is worth it,no_anger,no_irony,normal
1753517159,no_anger,dorothy1985,"@JujuDeRoussie come overhere then, the Dutch don't dub  might go in an hour #BringTaraBack",no_anger,no_irony,normal
1957050747,no_anger,Nick_Myndflip,@RealBlackWidow But but I dun wanna,no_anger,no_irony,normal
137399847769743360,anger,jkylew8_2,Not looking forward to my 10:30 AM discussion.,anger,irony,repressed anger
135844415276204032,anger,King_Arthur_7,"Sure, i would like to b able to talk to you, but the only times when I would have the chance to are the times when i am busiest #frustrating",anger,no_irony,explicit anger
813793564811554816,irony,VulgariTs,RT @VulgariTs: Great #Tshirt for #NewYearsEve #Celebration #MotivationMonday #2016WillGoDown #DayAfterChristmas   https://t.co/X8XDO…,no_anger,irony,irony
140860439557963776,no_irony,MaryLuzOnFood,@CakeStarGirlz @appetype our pleasure! So glad u cld join us! ;) #friends #love,no_anger,no_irony,normal
148075674962378752,no_anger,KaelyBean,About to leave my casa<3 ahh! #Excited,no_anger,no_irony,normal
149169254422425600,no_irony,UncFinesse,Thought Lil B Dropped the one of the NEW mixtapes... Ran to the computer. #HURT,no_anger,no_irony,normal
143391946625396736,anger,ac_pavo6,I've never had so many issues with online shopping,anger,irony,repressed anger
1961749720,no_anger,bubbly_sandra,: why is it so cold!?!?!,anger,irony,repressed anger
144833588033110017,no_irony,its_nataliee,Can't actually wait for christmas now :D #excited,no_anger,no_irony,normal
140006840388952064,anger,bruiselee,This pitch has conspired against Bhajji to put Ashwin and Ojha in for Oz. #outrage #not,anger,irony,repressed anger
148812332859011072,no_irony,antfony,Christmas so close yet it doesn't effect me #sad,no_anger,no_irony,normal
143498401391194112,no_irony,naatycuellar,@MNBigTimeRush can't wait to hear the full story of you and @JoeCage meet&greet with the guys today! :) #excited,no_anger,no_irony,normal
815795909267169280,irony,EstradaAbi,2017 is off to a great start   #thatssarcasm #ihatethisyealready,anger,irony,repressed anger
148088248693030912,no_irony,cocoxpufff,@taytaymmkay I tried to #heytell you back but the message isn't sending #disappointed,no_anger,no_irony,normal
141353246211047424,anger,nikkid46,If this stupid website would work I could order my clothes!!!,anger,no_irony,explicit anger
808368504567173120,irony,LaloRangel,RT @CTalmon: @DonCheadle @MrJonCryer In reference   https://t.co/keUHBbmIgC,no_anger,irony,irony
814659010985164800,irony,1jazzychick28,@wps_razorbacks_ It doesn't exist like the targeting call.,no_anger,irony,irony
140021701357477888,anger,ohcaylaaa_,"I hate my house alarm system, its so loud, i might wake uop my siblings... #ergh ohwelll parents didnt care if i left or not..",anger,irony,repressed anger
818087836201189376,irony,jmemaybe,I hate that they got a scientologist to play the lead in the new Handmaid's Tale movie.,anger,irony,repressed anger
149658934779723776,no_anger,PrincessTifff,Activated my iPhone 4s #excited,no_anger,no_irony,normal
139875434283278336,no_irony,worldwideRehmar,Watching Elf with the fam #thankful,no_anger,no_irony,normal
1752700760,no_irony,ine_mayer,"off to bed, night every onee",anger,no_irony,explicit anger
1965576972,no_irony,sirkatiep,wants to go the the vintage paper show but no one will accompany her,anger,no_irony,explicit anger
142490416451813376,no_irony,Ando_Ryan,Expecting 2 #Nervous #LotOfPressure #DontMessUp,no_anger,no_irony,normal
148098162077335553,anger,madiillustrates,"gahh, my laptop just turned itself off without warning and i lost all the work i've done in photoshop this afternoon. aaahhhhh.",no_anger,no_irony,normal
138418944125046786,no_anger,KaitlynnRoxanne,The red is in my hair waiting 15 mins till i wash it out :) #anxious,no_anger,no_irony,normal
146739567624585217,no_irony,Levi_T_Fox,It's been a while since I've done this #nervous,no_anger,no_irony,normal
136968179019825153,no_anger,JordanBean12345,Last South Park of the season tonight! AHHH #Sad,no_anger,no_irony,normal
148718185632374784,no_irony,notannehawley,No more Kim Jong Il Looking At Things @Erd_Bird #depressing #wheat,no_anger,no_irony,normal
149162953852203008,no_irony,misty_cribbin,"No school again, getting an #MRI.. #nervous",no_anger,no_irony,normal
139085889342160896,no_irony,Jess_Clapton,The downside of having a weak immune system.. You get colds + flus really easy. And I mean reallllyyyy easy. #NotFun #Sad,no_anger,no_irony,normal
137827940040843264,no_anger,JessBeYou,im going to see them next semester im #excited,no_anger,no_irony,normal
1966157757,no_anger,seanhanity,@alilje why do you say that i'm a dick? i find that hurtful!,anger,irony,repressed anger
149487121193897984,no_irony,beautyssuperr,"Hmm..hey,partner in madness, I got something for you. Cannot wait to meet you up #excited",no_anger,no_irony,normal
138747848870211585,anger,jayphi22,there was a certain finesse when women used #smoke.they almost exuded #class but now smoking is just #disgusting,anger,irony,repressed anger
148920481167327233,anger,hollyybrown,please ssh about your 'bezza' you silly little girl,anger,no_irony,explicit anger
1753418040,no_irony,mr_moberts,@Rove1974 looking forward to the show tonight. Can't wait for ol mate @DHughsey to,anger,irony,repressed anger
138701683231424512,no_irony,im_secute,@justinbieber follow me is my big dreeam i cover mistletoe may u can help me toBeLikeuEveryone say i have amazing voice swear #no lie #love.,no_anger,no_irony,normal
146795184657670144,no_anger,Thelibbster2,I fill like shit because I probably just lost the most valuable thing in my life #sad,no_anger,no_irony,normal
817273621924237312,irony,nanoprobability,"@garydunion well, 6000 years ago, Adam and Eve had a son who was already a farmer, so...",no_anger,irony,irony
811268295500451840,irony,karmatr0ll,"RT @SyriaResurgence: Thanks, Hempher, for creating a barbaric cult in the name of Islam.   #wahhabism",anger,irony,repressed anger
148196646264643584,no_irony,SaintCaitlin,Automatic sliding doors just closed on me. Omg #embarrassing.,no_anger,no_irony,normal
140990660206534657,no_irony,janosklube_,Dont even know what to do anymore... #hurt,no_anger,no_irony,normal
1965009734,no_anger,martylyn,@rockinaround nope  don't you think it's a crime? :/,no_anger,irony,irony
816321626933432321,irony,Torvarren,@X_Aeon_X @banjolizard55 Once you get woke you have the power to decide who is correct!,anger,irony,repressed anger
813273068038557696,irony,ChhanganiPooja,Me to My enemies: Do u wanna play? I give u the rope and you hang it yourself! 😘   ? Hell no!,anger,irony,repressed anger
1695509780,no_anger,jloislinton,@paulcargill thanks  xxx,no_anger,no_irony,normal
145195681898958848,no_irony,Phyliciaaa,I love how my class is singing the family guy theme songg. Oh how i love class parties <3#love,no_anger,no_irony,normal
808803229924462592,irony,Car0lynTavares,You'd think #vampire lairs would #upgrade the furniture to stainless steel. #buffythevampireslayer #rewatch,anger,no_irony,explicit anger
148658789262954496,anger,marciegonzalezz,I'm literally gonna wear my retainer every day after I get my braces off. Fuck having braces again #disgusting,anger,irony,repressed anger
140387824636657664,no_anger,x_tkl,doing all my xmas shopping thursday #excited,no_anger,no_irony,normal
135756621145055233,no_anger,LexiisSoRoyal,Damn jus fly  2 da bathroom don't kill yaself #anxious,no_anger,no_irony,normal
1966266721,no_anger,MattyD1990,is very hungover,anger,no_irony,explicit anger
146039080369664001,anger,martinsdani16,Someone is shitting their brains out in the chilis bathroom #disgusting,anger,irony,repressed anger
140387030264844288,anger,SarahL__,@Becki_Lefley no don't delete any. Cos the cleaner was talking over parts of it. Then he dropped my after 8s on the floor,anger,irony,repressed anger
811360456287854592,irony,drskyskull,"@LibyaLiberty Yoga pants are just a burqa for unmentionables, obvs.",anger,irony,repressed anger
145359937055358976,anger,Fatboy_559,I really don't like you,anger,irony,repressed anger
138304510077571072,anger,KatelynC53,My step dad complains i never call him. Every time i call he never picks up.   #ICanNeverWin,anger,irony,repressed anger
136134303036870656,anger,CBabcock13,Think I may be deleting multiple people on facebook soon - some of you are so,anger,irony,repressed anger
141376748439879680,anger,MikGigs,Just can't stand it can ya?,anger,no_irony,explicit anger
1695028594,no_irony,Maxsy,my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,no_anger,irony,irony
1961060527,no_anger,malloryhawk,No theatre next year  stupid schedules!,anger,irony,repressed anger
148077296669044736,no_anger,losermolz,i cant believe how far justin has come.if you listen to his covers on youtube && then listen to Under The Mistletoe its just amazing. #proud,no_anger,no_irony,normal
817288583526502400,irony,billtay25,RT @yvonneAPY: PAS has not been criticising DAP in vain. Must be worth it!   https://t.co/KVzkpDPcee,no_anger,irony,irony
146678547786895360,anger,emilygraupman,"Wow, some people are really depserate for a laugh. Just stop, you're embarrassing yourself.",no_anger,no_irony,normal
136622403756376065,no_anger,Elyalreadyknows,My ankle/ foot is KILLING me! #sad,no_anger,no_irony,normal
816339902912667648,irony,BurrowDweller73,@AlexSantiago51 Do I detect a trace of   in this tweet?,anger,irony,repressed anger
135705360987193345,no_anger,Jeanahhhh,Where Mii Red Bans at' #worried,no_anger,no_irony,normal
139118183998177280,anger,wh0remo4ns,When you want to yawn but you can't,anger,irony,repressed anger
143393017125019649,anger,FloPillman,Got a wonky picture on my wall,anger,no_irony,explicit anger
