tweet_id,label,author,content
137523026597126144,no_anger,l_macandcheese,Rough morning. Don't feel well. Burial today. #sad
142228138544476162,anger,MaddieALWatts,"unless the helicopter that keeps circling is going to take away the dicks that live next door, it wants to piss off!!"
1751608924,no_anger,AmySellers,Starting out @chuckreynolds bday bash with a Blue Moon  - Photo: http://bkite.com/07k6X
138202675660595200,no_anger,NotEasiliBroken,He got enough for the both of us! #love
149194745158176768,anger,highsadityass,Im damn near at the point where im not even given my mom my new number
1694835633,no_anger,eeyaah,im so new!! and i need ur help
146940436160847873,anger,shanesevv,We've got some annoying preppy kids who need to shut up..   ..•___•
145717716462993409,anger,emily_faith04,"Go to bed, dad, you have to work all day tomorrow and you're bugging me"
146069556518072320,anger,SanDiegoJoeNels,Not too many things annoy me. That being said... the Geico Gecko needs to die!
1695693528,no_anger,abbyharenberg,"@lopps_1999  ohh, that is so cute, fishing is so peaceful!  your daughter looks so focus in what she is doing"
146663935259574272,no_anger,Lopez07_,"Han venido mis abuelos despues de dos semanas sin verlos, no puede ir a mejor el dia #happy"
139452579963871232,no_anger,ChesterFC,Wilde coming close heading a brown cross just wide. Still 1-0 #tense #fb
143483322243350528,no_anger,ke_lemrb,accomplished so much this weekend #proud
141292853556035584,no_anger,J_Schotty,@DaveTelep loves Jimmy Buffet. #embarrassing #getalife
135136499170676736,anger,MaymayyF,"I'm Driving, so therefore we leave when I want to leave. Not whenever YOU feel like it. You can go ahead and walk if you want.."
144233698865328128,no_anger,MorganKylee10,@ms_baller24 he told me he had the test last time but he hid it in his beard and then couldn't find it. #sad
134824957732589569,anger,jmaaaaguire,Apparently it's okay to stay in a cafe 48 minutes after they were supposed to close 😒
149109175006400513,no_anger,Mark_G_Carr,@RichardMearman @danhatt21 It will be all worthwhile when @Crowd9_  gets smashed on Friday #excited
149718094116425728,no_anger,smglick,if i die kno that i did missing bullets.#happiness
144472927318982657,anger,AmyLeeB06,The internet is suppose to speed things up and make life easier. But its so damn slow sometimes.
148485087086907392,no_anger,Katiemphillips,6 pairs of Kurt Geigers should be arriving at my house this week #excited
147800891611811841,no_anger,_Kelsxo_,Olive garden had the nicest waiters ever!! This ladys getting a good time tonight! #happy #happy #happy
1965417724,no_anger,RayRay515,@MinaScope there is always traffic heading back here to long island on fridays.
1961571388,no_anger,SHOONEYDARAPPER,@LeXxLuV nothing bout 2 go 2 work
144532702492753921,anger,courtneywyeth,I know my phone has low battery I wish it would stop flashing
146842681769861120,no_anger,Katiejeashort,"My someday's gone now, bye bye. Just let it goooo.. #AllAmericanRejects #love #hurrynewCD"
143222240740253697,no_anger,Amelia_Nell,The snow is so freaking beautiful!! :) #love
134786208772521985,no_anger,ktherrien22,I miss you in my life :( #depressed #iwantyouback #deeptweet
141989343421153280,anger,ShanDivaRose,Beggars can't be choicers
138830929832587264,no_anger,Jvsmxne_,- Bday In 10 Days ! #Happy
145113529106702336,anger,lexiemoultrup,Why does michael like to stare at me from across the bus and think i dont noticeee....?
149285722128527361,anger,RosalindMason,When people put tweets and u really want to know who or what it's about #nosey
135736607964803072,anger,demiwetzel,Turn on espn because theyre showing a great special on this #PennState fiasco. #disgusting
137531193401942016,anger,AlexisKornaker,"I love how you think your smart. Like stop talking, no one wants to hear your voice   #selfcentered"
1961289110,no_anger,MissisAt,finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
146727387776815104,anger,imjustdeanna,act like an adult.
147658351256412160,anger,sexyfreks22,This young boy really have his pants all the way down to his ankles!!!! All u see is ass ass ass ass ass!!!! #DISGUSTING
1752918178,no_anger,mrPilat,"It's great to be home! Temp is chill, cat is great and I feel awesome"
144137263184478209,anger,09wendy,ppl who ask for water cups =
148600865924722688,no_anger,cody_oakes,Shes the one and ill try everything to get here(: #HAPPY
148889095035297792,anger,WendaaayLee,I would think my friend would have told me this important information but I guess she forgot to mention it
1751887348,no_anger,AncientSoul,@Pamluther I'd like to put your fruity article on my website if you'll permit
143721874029944832,anger,MikeNeal123,people stay takin my phone and hackin my twitter
144266675963969537,no_anger,kristennicole02,@___emma  #georgeclooneytalk @HeatherMcDonald  and @helloross  all in  one episode of Chelsea lately. #perfectionatitsfinest #love
141344993284595714,anger,daviddent_jr,ready for things to start paying off #frustrated
140891864235646976,anger,3pt14_Tel,Traffic on the turnpike...really?
136624489504047104,anger,lalalacoya,"I hate when im sittin in class & people try & copy my shit, they be peepin over your shoulder tryin to look at your paper. SOO   !!"
135914534127931392,no_anger,stacia_39,Time to do this 30 question algebra study guide. #joy
142082126039359488,no_anger,carolthecovert,"Jesus take the wheel, take it from my hands. Cause I cant do this on my own #love #throwback"
146613028991934464,no_anger,_imari,Meeting him today!!!! WTF #nervous
135563230838931456,anger,ShugaC777,I hate wen I cant find a remote.
138965364695511040,anger,moi_anjana,F*ck Law and it's cases!!!!!! #frustrated
148943747554619393,anger,MartaEritrea,I'm getting like 100 calls by an unknown number   !!!
137687532929421312,anger,MoonManReturns,Fucking twitter do me a favor and stop sending my tweets to draft just fuckin.send em out
149380060653166592,no_anger,AnitaElizabeth,"What a lovely evening! Lobster, crab, scallops &prawns for dinner with wine, eggnog, and then cheesecake for dessert! & then gifts :) #happy"
135812763820900352,anger,GiannaBieros,now theres guys with huge asses sucking ice pops...#disgusted
135474786422894593,no_anger,matthewdharrell,"Good job #Auburn, way to get beat senseless, I'm gonna go ahead and chalk up an L for this one #Embarrassing"
1752895298,no_anger,pkrface,"has gone through about 6 tea bags , call me obbsessed , i say thirsty"
140448836836532225,no_anger,MalinSmile,When nothing matters anymore and giving up seems like the best choice. Give me somthing. Worth fighting for ♥ #Love #Life
149245735374815232,anger,Moka_princess07,OMG can you stop saying swag?!? How old are you dang.
145000155500908544,anger,_josieclark,people piss me off
148839273523720192,anger,cshy2010,Wow. Got a call to come to work on my day off. #ugh #pissed
145309685522776065,no_anger,ajwindon,wait. did @wwe really not verbally mention twitter for a whole 10 minutes? #surprised #iwantwrestling
145888095227748353,anger,Smethyl,What's with all the spammers on twitter?   #stopfollowingme
139034452767678464,no_anger,KayDogDiggity,Surprisingly @paularae025 it was fine. Tonight will be the real test #nervous
134799526329450496,no_anger,_KeepItABean,I can't wait for my birthday #Anxious
139388158122004480,anger,lifeasdarabeth,How many times can I hear a 5 year old crying today because I put him in time out?
146278482740117505,anger,Megan_Sternberg,Kids who don't shut the Fuck up while your taking test... #smh
145151474270339072,no_anger,SheveySwangin,Yay my sisters come home tomorrow... Well only 1 of them.. :) the other come home wednesday :) #Happy™
148931844216328194,no_anger,_MadeIn_Tokyo,@DaWhite_Boi oh #FML i hate my damn phone #embarrassing
145900308403462144,anger,Emmmyyyylew,You can't lie about something I already know... But nice try
146415378703192064,no_anger,cameron_batson,"Blondie, you sure can make smile ;) #happy!"
138731703203135488,anger,KingChaM_,This is why you don't buy a phone for an 8 year old
140917396692140032,no_anger,jackmeredith11,Goin to @Gwebs3 house gonna be great #excited #determined
134761816646615041,anger,PaytonMarie22,"WOW. So twitter is kinda turning into facebook. First it cahnges, then sends everything I post several times."
1957252543,no_anger,rottenbeard,@JAYOJAY I'm straining to hear but it's very hard from all the way over here.
140288477047697408,anger,phlowosophy,I hate when you do that.
138050826525609984,anger,ElementalEd,I can't stand people who fucking lie ! Especially about who you date .. Im so glad to be done with this shit
138705317407100932,anger,JackErskine_,@VivaLaTegan Why do you mess with us so much?
148618156376727552,anger,rissaxo14,"If we don't fight about our own problems, we fight about what people say. Its everyday & its so fucking"
135014352599252992,no_anger,chloecb123,U gotta believe in me. Believein melike a fairytell. #love
138367593055653888,anger,abbsey10,My dad hasnt been around me most of my life & is now tryin to tell which college I'm going to.. #dontthinkso
141197580817272832,no_anger,SWIFF_SMG,"Yo, that nigga Benzino really ran @TheSource into the ground... I remember when we couldn't wait for the new edition to drop! #Sad"
139465402538409984,no_anger,ksliz15,I feel like I'm walking around in a daze #hurt
145742634831454208,anger,mammaM_I_A,Niece bday was cool but my day was whach as fuck
1753312412,no_anger,stephanieobrien,Best show of my life. Guess I'm going to sc this week
149334891304202240,anger,nickxboxer,"If you do something right, no one remembers, but if you do something wrong, no one forgets.."
142473802637524992,no_anger,briankaufman13,I backed my truck all the way up into the garage without hitting anything! #proud #getatme
141218508913643521,no_anger,HarManiac,@Only1Coko when's the CD coming????? #anxious
1752415964,no_anger,ReghanJ,Sleep. then making breakfast for mommy
139311737479499776,no_anger,Joe_DreamChaser,Hanging out at the Basketball court with the boys.... #bliss :D
145272162188656640,anger,higracehere,You're a brat because your new best friend is...and you wonder why you always lose your best friends   #ok
142761940974960641,no_anger,kop0wwwy,tastiDlite is heaven for us lactose intolerant people! mmmm icecream and not sick <3 #happy
144184370016690176,anger,mafouger,Ya know... I'm still bummed out that Toby Keith beat out George Strait for artist of the decade.... #disgusting.
146369241212395520,anger,NardzLuvzU,....but at the end of the day I love him. Ugh
140029296927444992,anger,AndreaEagle,All I way is tack johns. Sooooo bad.If I can't get the purse I better get taco johns. -_-
139457675032408064,no_anger,________faith,@kcdecatur hahaha good! And oh my god you have NO Idea how stoked I am!!! I got my outfit all picked out ;) flannel and boots bro! #excited!
148151087763955712,anger,ThePurpleOne88,I NEED SOME COFFEE AND A CIG!!!!! #CrazyMall #Frustrated
135111844435197953,no_anger,rkellogg3,#YouKnowItsAMotel when roommates pass gas and it doesn't affect the natural sent of the room #sad
149437550602362880,no_anger,WengBabyyy,One day you will realise that I really did loved you! #hurt
1962958667,no_anger,ehkinsey,@MrsNewlywed I am so sorry!!  That really sucks
135919096872185857,anger,LT_TheBiblegeek,"To the soul who stole my wife's purse & everything in it...I pray you needed it more than we do. Lord, have mercy on their soul. #frustrated"
146716203468066817,anger,GE0RGi0ARMANi,"People like @tara_deeee fucking annoy the shit out of me... Fucking hoein round, being lil bitches & spreading diseases... #Disgusted"
148991591812579328,anger,asuncionmica,"It's already Christmas break, yet, we still do school-related stuff."
138529987136458752,anger,Chelsey_OConnor,Stop tweeting at 2 am. It's distracting me from my sleep.
144569953234845696,no_anger,Minina_dce,i did it . and it felt good ^-^ #proud <3
141276015279353856,no_anger,BieberArmyCro12,"@justinbieber going to Twitter every day and hoping you will follow me.- And it never happens. #depressing #MaybeSomeday
9"
148901396484341760,anger,saruhhxbell,then call the fucking cops you stupid bitch
144477692509691904,anger,Bam_Its_Emily,"Dear coffee shop employee, STOP singing along to every single song. I'm trying to focus on an essay and your voice sucks."
146362768566652929,anger,JoSe_RoSay,Damn my schedule is so off.. My class is at 6:30 not 6
148583946370822144,no_anger,AssleyPatterson,Tomorrow is my last day of school for three weeks. #excited
149295727036743680,anger,taymocha,i feel like theres a strong possibility im doing too much to make all these xmas presents #abouttobreakdown #frustrated
