tweet_id,label,author,content
148041462850920448,no_anger,Bradfox1991,"Free £20 bet on a horse, horse won not a bad start to the morning, left the house with £5, i have 2 coupons on and £80 in my wallet #happy"
137119769768902657,no_anger,graham1A,It would be Classic Scotland/Scottishness for the SNP to be close to independence only to make an arse of it with their recent nonsense.#Sad
148961689168130049,anger,bigbootymariii,Boys who text you more than once because you have responded back yet
137940014590996481,anger,Wheatley77777,"Its no big deal when my mom or dad doesn't answer there phones, but when I don't answer it's like world war 2. #frustrated"
146617701710831617,anger,Quayonce,I already know wat type of day I'm going to have Jus cuz of the mood I'm in #frustrated!
1694313558,no_anger,FabMissK,@martincarstens I think your just trying to make me feel better!
147661777105203200,no_anger,Unbreakable_C,Currently listening to Take 6 at work thanks to @KingAnwan #yay! #happy
147451695591464961,anger,fabianaaareis,i need another fucking job asap. #frustrated
148780880104660992,no_anger,dancemooche,Haven't heard from @Phil_daMAn all weekend #worried
142396842339074048,anger,travistaylorr,Getting a call while trying to finish a text while driving. Click ignore then quickly try to finish the text & they call back.
147728324226068481,no_anger,peyttt_rector,Never got to sing Calculus Christmas Carols</3 #depressed #I'msuchanerd
1965512162,no_anger,WierdCrazyMofo,Sunburn is really bad now. Regretting sitting in the sun without suncream now
149647107408666624,no_anger,Schaeffer_Shelb,I hate when I start my period and have to think that for a whole nother week I'll be in total and complete misery. #depression
141410552512659456,no_anger,Sazzle2485,Its tues so we know what that means...... #csituesday #tvdtuesday & some gd times with @OmarMiller @iansomerhalder @paulwesley mmm! #excited
144814853205393408,no_anger,kaleydull,I finally passed a math test! Made my entire day! #happy.
142002427946741760,no_anger,ChannelSTNEWLL,They snaked me on the tee...went to eastbay instead.. #Disappointed
143158048200986624,no_anger,itsTashbih,Omgg ima be watching the fight (; #happy
1753851868,no_anger,adamcoomer,has finally started his serious revision - has just completed an english BG mock
149207854757326848,anger,mollayymalloyy,Hate shopping during Christmas week people are so rude
147310595249684480,anger,angelacompton4,I love seeing ass crack all day. pull your pants up. #disgusting
137323134503239680,no_anger,asimms25,My boy Steve ks back from wvu n I got school tomorrow #disappointment
141458695564431360,no_anger,TheAboodMachine,Saw A #Picture Of An #Indian Today And It Made Me Feel #Homesick :p
148153109657554944,no_anger,MyName_Bee,So my first time out the house in the blizzard walking down the stairs soon as I get to the bottom..BOOM!! I BUST MY ASS #EMBARRASSED
135087452548370432,anger,CaitlinSTM,Sick of feeling sh** about myself constantly.  Hate having to change myself for people that don't even appreciate it. #upset
146448644801961985,anger,MichaelRinehart,why does there have to be that little bit of juice inside the twist off cap of a koolaid burst that spills out when you open them?
138518739367903232,no_anger,blakebrewer87,@jamie_bottoms just following you..wondering when we get to hang again #sadness
147479212763254785,anger,jakesjoy,Hates that @Walmart has 27 lanes and only 8 opened!!
1694952933,no_anger,StackedGroup,@Newy_ShortStack Yeah if i do go i will be going to the second one aswell
137353026754183170,anger,veexhc,Is it so hard to pick up a phone call ?
147992208325345280,no_anger,Laura_Upton,@fredtalbotitv   Fred we did get snow on the Wirral you know! didn't stick though #disappointed
140520863698137088,no_anger,maricelmedina6,Woow only 11 days for a special daay! My birthday! #excited
138449856028086272,anger,dUh_ViNa,tht class gets on my last nerve..!!!!
147781823974486016,anger,Mr_Eeem,I hate go go
143526986273402881,anger,IMDB_21,Important people need to answer their phone!
135921170120843264,anger,Dasavage_all_in,The booth is callin my name gots alot shit on my brain I need 2 let out .. #Frustrated
136554982001479680,no_anger,Alex_I_88,@susancairneyx yassss :D #proud :D xx
1961916904,no_anger,elizgracie,Now I have a sunburn
145665804959096832,no_anger,TrabDiggidy,"“@drmikemurdock Love...Does Not Die.
Love...Is Killed. #drMM #fb #Love”"
142603827575652352,no_anger,blakehead3964,Get to hang with my best friends this weekend! Defiantly needed after this terrible week! #happy
145570918113091585,anger,Hey_Zae,My eyelashes always get in my eyes #frustrated
149551846581747712,no_anger,Tay_Johnson1,Surgery in a week.. #nervous
146081186152841217,no_anger,jnwatters,Loved spending my last dinner before winter break with @SherylMichelle ... #love
144952998815219713,anger,melissakaay16,When your mad at someone and they don't get the hint #frustrating
147662927103660033,anger,katiee_dalyy,The one day I can sleep in and this is when I wake up
1965574010,no_anger,Ryan_Fielder,@Miss_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?
145675988355915776,no_anger,kel_eee,i could go for an extreme yoga sesh right now. #tense
146854729543204865,anger,Jessie002712,Some people know how to ruin my day.            They obviously have nothing better to do in their life.
1752750942,no_anger,KatDart,@KatDart im talking to myself  didn't know you could do that!
144968954899726336,anger,Kase3ann,This is why I work alone...
143931002329382912,anger,JshuaR,"alg 2 is starting to get hard, i need that A #frustrated"
136946479448330242,anger,otbodtommy,I didn't eat anything at all today just so i can get wings after church tonight and now i probably wont be able to.
1752087914,no_anger,g0shortiexx,@nmogha9 Thank you so much
147513235812253696,anger,_p00ks,"Getting really really sick of the constant black jokes.
Honestly, it's annoying as hell. Most of them aren't even funny. #realtalk"
1962015812,no_anger,dirrrtaayy,workin at la bootay... wheres the warm weather at???
138304510077571072,anger,KatelynC53,My step dad complains i never call him. Every time i call he never picks up.   #ICanNeverWin
138639790064144384,no_anger,Tyler_Parker33,What is this?! There was supposed to be snow! #disappointed
144852962307616768,no_anger,denise032,Went over to my parents house last night 2 help w/ computer stuff. My Dad logged on & opened up Chrome. I nearly teared up. lol #proud
143664764629958656,no_anger,OuttaSoap,Idk. I'm upset all the time and I wish I wasn't. #ShitWhiteGirlSays #Lonely
148586018373767168,anger,TCastagna_,"If Booker T can't go, then find Cody a suitable opponent because I do not appreciate being denied my Cody Rhodes. #WWETLC   #WWE"
146411618148945920,anger,amariandyona,MY EXEMA COMING BAC N DIS SHIT
144481251691208704,anger,A2thedoubleT,Its always something with you.
139637055998267392,anger,lexiebrittney,my brother needs to learn no to freaking download shit on my computer
137687939860803584,no_anger,JanineVerduzco,Can't wait to play with @paige_peiffer tonighttt <3 #excited
138379531282157568,no_anger,abbieeeupton,Safe to say breaking dawn was a #disappointment
146427748213194753,anger,evolelyk,When I can't access my school e-mail because the site is down to see what I need to study for my Italian final which is TOMORROW.
136155895473250307,no_anger,TheTatyana,Finding a big chip amongst crumbs. #happiness
148576858781392896,no_anger,mytiennn,AWWWWW He watches ABCKids just like me!!!! #love
143687556763107328,anger,Rachel_Larrabee,love it when your friends only talk to you when they want a rideee. no thanks.
144991731589455872,anger,Dyl_Kennedy,Definitely a five finger death punch mood
135517084837875713,anger,H15Davidson,Gettin some sushi at Ichibon with the family... Sis brought her friend.  . #longnight...
146751422149566464,no_anger,Makaylaaaaa_8,Wish I could drive... 😔 got a long ways to go.. #disappointing
147346464115404800,anger,tjmilla,Hate when ugly people hook up in the hallways #disgusting
147755962789396480,no_anger,Nvrbeenbasic,Mama leaving for Texas Tuesday ugh I wanna go#sad
1752963801,no_anger,devinashton,touchin the starss
146220012934406144,no_anger,ash_holee,I had a dream @jasonsegel wanted to take me on a date and he was chasing me around a neighborhood. #Love
136006713420689408,no_anger,MsMeganHarris,7 days to go until my birthday! #excited
135925661931028481,no_anger,FriedaTalking,Guys: I can drive myself to school tomorrow AND come home for double extended lunch! #excited
149340895274213376,anger,DVONBleyaert,Long distance relationships can suck my dick. #seriously #ihatethis
147653382545489920,anger,lelesit,@doreenapollos @Lesuuda and the areas #memberofparliaments are on pay roll #disgusting
1962908815,no_anger,christyrae7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
142993213924450304,anger,Little_Ms_Sassy,You know it's finals week when I'm studying on a Saturday #disgusting
144448798125604864,anger,IwannabeaSPALE,I seriously want to #pistolwhip you. Nobody cares what you think.
146092037425467392,anger,Typical90sKid,“@FuNyUnS_504: #igetupsetwhen mofos ask me the same question over and over” OMG ME TOO!!!
138392887518957568,anger,Drev_Robinson30,dont like it wen ppl cut me off wen im talking
138441334997516288,no_anger,Jaee_ThaPrince,Damn my nephew was juz here now he gone #Lonely
135762451877732352,anger,chenson7,Going to see the nephew @feaver31  play some hockey today #whitby #fury #futureleafsgoalie
1960205794,no_anger,Ann_Nee,Is stranded at home. home in Sg Long.
135786343929348096,anger,Tuffyy_,Little kids hate on school so much.   #yournotthatcool
138822493858312192,anger,mandymayekawa,@LisaVanderpump why in the world did you hire kevin lee as a wedding planner?!?!?! #RHOBH
144811282367909890,anger,gi_romanoo,@liil_viiv hahaha you have no idea lol ...
146802211459055616,no_anger,TonyRay919,Rod must be bored :/ #sad
140839566549581824,no_anger,Canoneyah,No Words can Describe My feelings #depressed
138773249587822592,no_anger,mcadavidd,found the cutest dress of my life but the only sizes left were XL and XXL #lml #disappointed
145829409214042112,anger,zakimans,my sister is so noisy singing these one direction songs
140997424578695168,anger,YoungVeins_,"Shit, if i would of known my dryer was going to be acting up i would of never washed clothes ugh.   :l"
1962019084,no_anger,piscesthruandth,http://twitpic.com/66ydb - @jenleighbarry I made sure you got credit at the end of the book...I'm sure I forgot people though.
139953435301781504,anger,UnderdaSeabass,Willowbrook sucks right now.
147406157974212608,anger,NanaTheLyricist,you wanna know how I know I'm the shit? 'cause I keep cloggin up the toilet #Disgusting
142028687913648129,no_anger,tspain07,I remember just talking to that kid not even a year ago... #sad
145229223882276866,no_anger,SmokinAjeffrey,Todays been a good day #happy :))
142438270918344704,anger,emilysipple,"You know most about me, but understand me the least."
143927550299734016,no_anger,KevinSparkz,Getting my EightArc Fusion Sapphire in less than a week. #Happy
139401011365289984,anger,RadiantGlow83,I don't wanna go to work... I don't wanna go to work... I DON'T WANNA GO TO WOOOOORRRRRTKKKKKKK!
147757463754653696,anger,nicoleyy15,I hate when i actually text someone then they don't text back.
145112272119930880,no_anger,xEllieAx,"One more boring assembly then christmas holidays, #happy"
145230065674887168,anger,dssstrkl,@mdhughes Apparently that's happening for everyone. Including me.
143856229263998976,no_anger,tankwilk_51,Just downloaded los new mixtape #excited
1965314691,no_anger,tiffenyparker,@montiAsutton I wish I could really do that  I love having u around! Ill see what I can do.. ;) try to use that national champ pull lol
147468947762053120,anger,sierra_dawn14,You fucking make me sick. #Disgusted #DontTellMeYourSorry
146635929191333891,anger,JakeTilley23,@zamiramalika @feebstanley too many conversations going on.
146370192992247808,no_anger,bradcalipari,Why do we have to have finals. We already forgot the stuff we learned. Studying will suckkkkkk #disappointed
147881845177065473,anger,itsianraymond,why is skrillex mainstream now though...
