tweet_id,label,author,content
1961452439,no_irony,Madidude04,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
143362424383356929,no_irony,karlywalsh,@jessicafalace bullllshit im pretty sure iwas the one that got a 202 nd you got a 100 #embarrassing
144253276437749760,no_irony,sonodoc99,@brendanloy @davidkreutz Biggest Black Hole is the National Debt. #PANIC
141279895048294400,no_irony,DaMaineLady,@RealHouseson da answer is NO boo me nd @Get_Off_MyTip  do not talk #happy
138863086844129280,no_irony,anjoshalo,"To serve or to be served, that's is the question #love"
815748789067661316,irony,ChrisChaska,Wow! What a punt!   #SundayNightFootball
136107392617287680,no_irony,Gnomeys,Had a good day at school PLUS i've got 300 minutes! #happiness
813742181177589760,irony,aSaD_aYaZZ,RT @Neelkhan0209: and #TwitterAwards2016 for   goes to shahbala sharif https://t.co/QSZfVOkfrF
144885311032406016,no_irony,Alyssa_Correale,shooting at virgina again :( #crazy #sad
817872388813570050,irony,noprezzie2012,Dakota pipeline trash heap. Heavy snow may melt & wash it downstream.   https://t.co/8uWKZAFZI4
135753356420464640,no_irony,Just_4_Enrique,@JaySeanInc yes I don't need it but I hope atleast Jay Sean saw it. #happy
816018514767122433,irony,johnwhi,Trying to appeal to the masses again @MrSimonDudley   https://t.co/G3BBukKF5Z
813447650288828416,irony,ScottLaxton1,"4231 again as it's working brilliantly, can't wait for the next game! Great to see Neil mixing it up #ncfc   #neilout"
1963088449,no_irony,Ifightboys,@Secretfriend3 I sure hope so but I might spend all my shopping money today.
814506722207272960,irony,iamjoanniemarie,I want to spend some time on the beach but never to swim.
142085463333806080,no_irony,Boss_LadyBrii,I miss the old days #love
1961255343,no_irony,a_lilley,.@petraeujane Too bad they never made it over here during the last ten years
810591449028890624,irony,darylphillips1,Am I missing something? #BBCsportspersonality goes to someone with no personality
817761257365405696,irony,denisevali,So nice to have waited two hours in -10 degree weather for tickets to Obama's farewell speech and NOT GET ANY.
1961831301,no_irony,hanaefaith,G'night world. Vacations have to end some day.
139844739087351808,no_irony,kenziemill,my family is awesome #love
135904759809970176,no_irony,hannjohnson__,"I hate the wind, it makes me think people are throwing rocks at my window, but it's just the stupid trees! #disappointing"
148124448002805760,no_irony,MSBO2U,"Dang man, Coach Johnson leaving Eastside; that means he's taking my assistant coach!!!!!!!! #SAD"
814875067326676992,irony,Borgprince,Wow really? Yeah TOTALLY apples fault that this douchebag was face timing while driving   https://t.co/w4rK8LLhik
807793991383130114,irony,DexCotton,I have stated many times that I do not like Elvis and yet some of my favorite classic songs were actually covers of his biggest hits.
817760767374229508,irony,retributionitis,@Drsuny1 @5NEWS i'm sure Christmas decorations will be his first and highest priority
141998195814318082,no_irony,_rengarcia,@justinbieber it seems like you are shuffulin´on ice haha I know the 15 million Beliebers are because of #UNDERTHEMISTLETOE #followme #proud
812549478054055936,irony,raja_habib,@TarekFatah LOL an Indian talking about rapes.
812781634160365568,irony,xray1777,Cleveland always find a way to kill expectations...was hoping for a 0-16 season.
147135298445381632,no_irony,MisterKronik,My 1000 and 1st tweet is a S/O out to ALL my followers.. & here's some advice I've been dying to give. Smoke sme weed & stay healthy ! #Love
142625581140418560,no_irony,Sarah_Robin10,@pshyouknowme1 someone didn't bring me a candy cane today! @blakelestephens #sad
135759577823199232,no_irony,DASHPlanet,Wow yesterday i had 342 followers and now i have 351!! Thanks so much dolls! I swear i coludnt believe when i saw 351!#excited
808055575724572672,irony,Jessemedscience,@MLoftus_Ledger @dominictiano My initial tweet was   directed at Claude. Not expecting Frankie to play for another week or so.
141883610058862593,no_irony,Tx_Smile,When someone smiles in is universally known as an expression of happiness which is recognized by almost all cultures. #happy
139819171490959360,no_irony,JessicaLeigha,Spending the day with the family! #thankful
817003609015676928,irony,JanJohnsonFL,"Prime example of a #triggered #snowflake that doesn't comprehend  ... The only thing I did, I agreed. Now s… https://t.co/Dzkj6SWkEZ"
146738771713466369,no_irony,Krissybaby_xo,#Np Beyonce- Love on Top #love
148072539665600512,no_irony,PBayliss96,Cramp is a complete bitch #agony
134717601841557504,no_irony,freddIeptf,So i hatad mancity sex-one win ova man u... #sad
1695003474,no_irony,vane1982,Good morning world.
137718857354842112,no_irony,linksys25,6 days nalang my new netbook is coming sana on time ang package #excited
818165414630981641,irony,founding_ideals,"@mtracey This is the typical modern liberal. A bigot, who prefers stereotypes over actual interactions. Akin to the kkk of the 20s"
146395322128666625,no_irony,adamdabaldo,@marg_davis_ I love our VC's together. It completes me. #love
815258996986773504,irony,SaraKSiciliano,So heartfelt!   #wtf https://t.co/KMhtGlyzWL
812209833957003264,irony,jamboski,@Jack_TheJobber full day today... last one mind #goingtobefun
142005454728470529,no_irony,Rodriguez_Jason,"In reality, I could transfer by the end of next Spring. But I'm going to stay to take more math classes and save myself some $$$$! #excited"
140103051435454464,no_irony,ape_kel,i can't believe my hair doesn't look greasy right now..  #astonished
147120509090402304,no_irony,mattsweettits,Damn I'm probably only gonna have a 4.2 gpa this semester I really wanted a 4.4. #disappointed
815136836263804928,irony,shekachar,These guys have the temerity & audacity to speak about scams.   https://t.co/xbTWvMoYOt
812096296207192064,irony,conservamother,"Wow! What a brave man, picking on a woman and her young children.   Ivanka Trump, children harassed flight https://t.co/H2kYYFSZn3"
816011280062578688,irony,AaronDudfield,@TescoValueVegan Just a note: A Tesco value vegan is buying vegan foods from a supermarket chain who are actively abusing animals
813026652351557632,irony,yuffiesilver,Awww.... how cute for Benjy to bring up Syria just to slam the UN Security Council's resolution.   https://t.co/6rjwDTosKb
816262356573556736,irony,AswadBinAzraq,"Well, Afghan Shia also fought alongside Assad in Syria.   https://t.co/PKn229kHZU"
817323088400498689,irony,kmc02,@HuffingtonPost This time they used more than two colors to display bacteria. #photo #HuffingtonPost #Health #fakenews   #CNN
812147541643067392,irony,kdnkvts,@sotohito @TheEconomist Such
147370070954352642,no_irony,MadiElizabeth1,And first day of finals are done(: #Excited
808381717522370564,irony,gjdonovan,@CandiceMalcolm But... but... that would mean. Oh the delicious
815744267708723200,irony,snarky_slp,Oh the sad  ... https://t.co/n2ivl3IOw4
816647084526936064,irony,ballyhea14,While @POTUS complains of Russian interference in the USA. #Iraq #Libya #Syria #SouthAmerica etc etc. Obviously USA… https://t.co/i8Uz913iKP
816140586336010241,irony,CheddaCheckaz,You might just like me and I would probably still feel like this   #justhavingfun https://t.co/9FnN0vh1CM
136600801186553856,no_irony,Zack_Willis,Take my drivers test tomorrow! #Nervous
148968034395111424,no_irony,Molly_Kearns,Getting bottom braces on tomorrow #ihatebraces #depressed
142084364279349248,no_irony,DeDe525,@ShelbeySweet thanks! I will definitely need to unwind! Lol #excited
1957084935,no_irony,saurabh,@BusyGod PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one
145507512832102400,no_irony,madds_23,@sweeetscarlett #pinterest has saved my life! Im in #LOVE
139755196963237890,no_irony,Bishop_Guns,I'm in an all around better place today than I was this time last year. #Thankful
148994900619300864,no_irony,ChloeLambeth,I seriously need to clean my room. #depressing
808519217544839168,irony,xokaylataylor,@hollymadison I use to read these in the dentist office😆
145264267745181696,no_irony,awdale,Just ran a bath and put too much cold in #disappointing
816514632579944448,irony,abhishekumar005,@virendersehwag Sir 1st u took Cricket by storm. Nd Now u r pushing the So called #twitterstorians to raise their standards by ur  👏
149693622697205760,no_irony,karedjelly,Family friends r over and the 14 year old girl is wrecking me in COD.. I saw her when she was born #notchill #embarrassing
148968523975241728,no_irony,kizzmybutt,when your chap stick breaks. #depressing
809325067066896385,irony,vodkaangel22,#southernFail Not my photo (a friend on Facebook took it)   https://t.co/qMs6Zz61ZG
815155625688788992,irony,LadyLecondoliak,Why would House Speaker Paul Ryan know the #Constitution? He's House Speaker & #Conservative. Only 1 matters. The… https://t.co/Tq3UmsF0Xd
811451416229265408,irony,signoresammybkk,"Doing end-of-the-year finances. Work 3 jobs, and looks like I was in the red 5 out of 12 months... not bad eh?"
810745947948924928,irony,BookishBlurber,Subtweet mention in a subtweeting tweet wahahaha   https://t.co/hXkD2p26BM
809307307032997888,irony,Amrit_Bux,So in Gurgaon people are performing Havan's to pray to God for purifying the Air. Someone pls tell them -Havan's increase pollution
812216007515316224,irony,JoeyColeman,"Politicians who mail thousands of Christmas cards at taxpayers expense, and say they respect tax dollars in the card's message.   #fail"
144470123485466624,no_irony,KathWinAnn,I need company.. Someone please visit #lonely
815303126421032960,irony,LuvtheTriuneGod,"So a woman ""Pastor"" preached against homosexuality? That's   as it's finest. https://t.co/7cOtvt2ZR5"
146764109759782913,no_irony,hannah_imes,sang my last 'o holy night' with my choir tonight ): #depressing #seniorproblems
1966162799,no_irony,Love_Me_Hershey,@CSURyan I am surprised you haven't fired @StuckeyCSU for announcing the whole world of they body they'd found &quot;Selfish&quot;
1960625068,no_irony,monkey2939,Had a lovely day yesterday. The weather was great! Now stupid slapton
134673138825961472,no_irony,Mandelas_Finest,How did we come to this? Is there something we missed along the way????? #Sad
815896332372152320,irony,biggbosskritik,@iAmVJAndy we know you are perfect saint. u didnot say anything bad in BB or in your life neither have you bitched anyone. Keep gng
139468019775705088,no_irony,iBe_TweetinMo,@_RaeGOO oh my .. We both would be alone on this good holiday.. #sad
135224668926906368,no_irony,ToriPlummer,"@MLunz_2 Remember that one time that I put my clothes back on and left the bed? Yeah, that was the end of our relationship. #love"
810263199270445056,irony,CherylLynnOKC,@BravoCupCake @mfeber729 @Ramrock21 Tempting for sure but the #Blizzard will keep me home!❄️   #StayingInTonight #HateColdWeather
815084354066149376,irony,KhushbooRS,If they do this it comes in news ! PR is for rich ! #startup   https://t.co/zG270cxxl9
811744602327830530,irony,The_Green_City,@AlastorPhoenix But how can snow exist if the planet is getting warmer!?   #climatechangedoesntworkthatway
145577026785525760,no_irony,a_russ04,Gardner Webb only scored 27 points. #embarrassing #LOL
812102371211935751,irony,wesl23067852,RT @IntelliJennce: The   of @ABC @NBCNews @CBSNews #Bemoaning #FakeNews didn't see them complaining when they reported the #GolfOfTonk…
814750519692398595,irony,TheAviator1992,"Where should we go to ""fight for our freedoms"", @mikebairdMP? You've closed everything! #auspol #lockouts   https://t.co/xFgEc3D6kS"
817615737498038272,irony,OldJehle,how the Washington Elite complained #Benghazi Hearings were wasting taxpayer money but #RussianHacking hearings are very important!
1694015234,no_irony,turbinedivinity,"@BearNoiz Played An.World, played Flashback, played Starcon 2, played Fallout, played every Psygnosis game out for the Amiga and the ST"
812383837665849345,irony,Pixcelerator,RT @CodedThose: Placeholder art is the best kind of art.  . #art #pixelart #indiegame #indie #gamedev #fireballs #fun #badart https:…
814364288563310593,irony,eighth_samurai,"The best   is wen u make fun at ur own expense. dat jst takes icing on cake When the world is so crazy, its hard not 2 be sarcastic"
135153498403782656,no_irony,tayschof123,Going to see footloose! #excited
808248252780855296,irony,sole_fool,Hashtags are invented by those who are bad at grammar..
137502212929765377,no_irony,Nope_HD_,School don't got twitter blocked :D whattt #excited
1694258471,no_irony,subwolf,Shower day.
810747857573548032,irony,21Stefanie,wow really!? The new and exciting things you learn on twitter   #noshitSherlock https://t.co/gQnPiqQGnm
810572429236076544,irony,keayton,"Vikings playing solid. Way to keep out playoff hopes alive, boys 👌🏻😒"
142717331578167296,no_irony,MaRyMilLeR17,Wish I was going to polar bear.. #sad
145368326816808960,no_irony,lindsaynkelch,Sometimes I see #glee actors in other movies and I get confused. @iharryshum in Step Up 2. #surprise!
1752844816,no_irony,itsnotbella,Happy Mother's Day.
149373182166564864,no_irony,MikedeBlock,Started a day full of meetings spreaded over rotterdam and amsterdam with aspiring @Wannahaves developers #exciting #raceagainsttime
1752257353,no_irony,chloevk,@Rove1974  I just tried whispering your name like Justin Timberlake does.. it does sound sexy
1958090342,no_irony,salgal017,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
143451388523978752,no_irony,Ashley_Weldon,@Mike_Jambrone you're from the Chicagoland area and you eat pizza ranch?!? #disappointed
812194860191125504,irony,exgag,Gag Of The Day. #exgag #exgagtales #exgagjoke   #exgagvideo #relatable #scribbletale #gagoftheday #humour… https://t.co/22LfaGoxgw
812257017758814208,irony,YelDarbMaI,@dodona777 @TheRespond @HittingAlice @jones_kayemary1 it's good man  . I'm stretching the custom beyond the faith.
813532534810308608,irony,BigGLOvale,how she start off sayin all niggaz are trash then follow that up sayin we call all girls trash cause we very hurt by one
