tweet_id,label,content
146312236728721408,no_irony,the strange feeling when you buy a magazine for straight guys just because of fact @joannakrupa is on cover #love
813948547443920896,irony,"Strange moment during tonight's dinner at the Chinese buffet when ""Angel"" that ASPCA Sarah McLachlan song played on… https://t.co/x7aldcfAbg"
1753350086,no_irony,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
1964241078,no_irony,I am so tired!
813732527445835777,irony,My two year old got a Woody doll from toy story for Christmas and now he leaves his frozen toys at home
140238423997947905,no_irony,Going out for the first time tonight!! :)) 😁🍸hope I don't miss my little girl too much :( #nervous
811988439084204032,irony,".@ljpr Many folks have been wondering that for the better part of a year. Maybe he'll ""pivot"" after Inauguration."
139505630649131008,no_irony,She gt me ready to do thingz I neva thought I would do...! #love
809617578616377346,irony,Spurs game ends just in time to see Scott turn into a wolf for 1st time in a movie that's gotta feature the best bball scenes ever
812020847858880512,irony,@theblaze oh but they are doing vetting what do we have to worry about...
814228655295660032,irony,If slice said it must be true right?   https://t.co/PwEGFNrsZZ
813368417399046144,irony,@bilzyb because they think they're doing the embarrassing by posting/tweeting 😭😫
812192067594178560,irony,BJ on the brain T-shirt https://t.co/KUKcXS7m15 #funnygift #WitticismsRus   #Mature https://t.co/zmHKq1b5pe
145086499413692417,no_irony,@CarlosBrixton looks like we're both aiming high then! without vidic we'll win nothing. 3rd and out of all cups by mid january #panicking
149232248984571904,no_irony,I just made the most delicious spagetti i've ever made :3 #proud
144788658522816513,no_irony,I told the whole class my stomach wa about to growl and then it growled soooo loud #embarrassing #hungryaf
815844867465056256,irony,OH NO! OH WOAH! HEHEHE   love u anton. Let's play clash. https://t.co/LalEm1x5mO
1750962900,no_irony,"@NewShoreline Ouch, give me a heads up so I'll know when to duck"
813757731605741568,irony,"Hey look, an actual black man being called out of touch by a fake black man.   🙄 https://t.co/Dz9eJ9siAn"
815936550227865601,irony,#selfie coffee mug https://t.co/H5mbru0oeS #WitticismsRus   #funnygift #Instagram_hashtag https://t.co/sHK0uL1ZPS
808214261650587649,irony,Wow. Computers are becoming so sophisticated...   https://t.co/L5cq1Ua8bY
808792224112721921,irony,Chapeau bas to all the Arab leaders.   #syria #aleppo
815249745673392128,irony,Sigh. Great way to bring in the new year.
808474630264492032,irony,.@realDonaldTrump Hahaha!!! You can't win one but #baldwin wins for doing you BETTER than you do!!! #SNL   https://t.co/8Eps2cIMa0
814245090352918528,irony,"@NPAlive @HealthPolicyHub @WSJPolitics  , isn't it? And #sad"
142421706726842368,no_irony,Me and my son taking pics in 2 Weeks#excited
812102283655712768,irony,@JohnLegere $250+ a month going back to verizon. Short sighted. T-mobile Brand damage irreparable. Great Customer service  .
1958070022,no_irony,wished didnt spend money last night
141297108245413888,no_irony,@sutanamrull @adamlambert We can't wait #proud
139656977134522368,no_irony,Ooooooo! FAMILY GUY my FAV! #Happy
809976474291892224,irony,I'm worried about Frisco's economy since the mighty #NDSU won't be visiting now. Instant recession and businesses closing I bet...
808431691631095808,irony,When abdul haqs first follower on here looks like a glamour model   #muslimslikeus #notme 😂
809913639889235970,irony,@ItsEarlypearly I dropped out of Business Management because of financial accounts. Now I balance & reconcile accounts for a living 😂
811858244771594240,irony,#PrimeMinister @narendramodi and his   at its best 😂 Befitting reply to the 'Yuva Neta' 😂😂 Loled & Trolled #Varanasi
135531081603620864,no_irony,The irish have gone way too far with these helmets. #disappointed
811919301187870720,irony,"My book on the ""peak oil scare"" makes a great stocking stuffer, good Christmas read!   https://t.co/TX5KGMUVHJ"
148080873013649409,no_irony,Who knew that an accidental friendship could turn into such completely intentional affetction? #happy
812690038907617280,irony,"I was just thinking, ""What does the world need more of? Yes, nuclear weapons."""
813141929017765888,irony,"@washingtonweek on #POTUS legacy ""Too passive"" re: #Russia Remember #GOP accused President Obama of being weak #WashWeek #PutinTrump"
1753313676,no_irony,@Ryan_Robert ha that was ages ago!  youre in LA right? the weather is much better there...
1962169005,no_irony,"Follow Friday is such a burden for me, because I want to add everyone, and I always forget people."
818257419734237184,irony,@MikeAndMike @Espngreeny Wonder if the trip to Miami has had an effect on the GIants Offense in the Second half? @espngolic
813872590456504321,irony,"@JamieKerstetter maybe they died from dunkin donuts coffee. Luckily, you were spared."
144725436943958016,no_irony,Torino. Riding the bike along the river and then lunch at Ranzini. Craving for typical Piemonte food #barbera #acciughealverde #happiness
816294088244871168,irony,"Syed Ameen, environmental engineer in software company in #Bengalurushame caught #Poaching, The   https://t.co/GOlFANgcT2 | @WWFINDIA"
818195322988101632,irony,I can totally keep secrets. It's the people I tell them to that can't. Get real.   #funny #jokes @kg_lv
145334324928057345,no_irony,I got so much accomplished today! #proud
813200294448427008,irony,RT @livelywoodsprit:  : Behold your new king in his holy magnificence! :P https://t.co/igc1ndyDmV
149225211022155777,no_irony,@Endama89 yesssssssssssssss idk though will you torture her #worried
149066234242150400,no_irony,Watching All Aboard @Rosie 's Family Cruise....#love
135918387506331648,no_irony,That awkward moment when you can think of a comeback #embarrassing
136954073609023488,no_irony,Soooo Mr. McGill gave us double quizzes today! Vocab AND reading quiz #Surprise #NotCool
1753236356,no_irony,@Wo0t nice suggestion  thanks
148637214224560130,no_irony,@xKENdoll_ @caitymaye_  Yes. I need this more than anything #love
137685501854482432,no_irony,Lady in the car next to me seems to be having a nice chat with Siri. #lonely
814266663466045442,irony,Gonna feel great to be alone again during another New Year.
145307215933353984,no_irony,@Amz_Summers69 well done amz!! You did it!! #proud
814685994020544512,irony,"10% Of The Rich In #India Have 90% Of Wealth, Yet Pro Poor #Communist Party Protests Against Demonetization?   https://t.co/RNDV4Xdj4G"
810563399042088960,irony,"Maybe if we hurt ALL of their running backs, perhaps then we can stop the run   #Ravens #BALvsPHI #RavensFlock #RavensNation"
815444597279260672,irony,How stupid can I really be 😆 well I'm off to a great start
148794404235255810,no_irony,“@iDoDaMost anoda Christmas goin wit out a gift ..still #Thankful”
817513392055472128,irony,Umm yeah. Just what the US needs. More guns.   🙄 https://t.co/Fkq330syIi
811157761862107136,irony,giant blue eye or apocalyptic alien attack https://t.co/UsvL0CwHs7 https://t.co/8KYPJf8hgq #spirituality #university #female
815616213317545984,irony,"Press still busy discussing @HillaryClinton's emails, I think.   https://t.co/O5SXKM8R6u"
814240224083443712,irony,@ReutersWorld awesome! On his way #Obama wants to set the world ablaze and yet he was the anti war candidate in 200… https://t.co/idXugbM97z
817471667731628033,irony,@JSports_ent Millsap for 140M? With KP and Noah onboard (72M) and Melo that is more a 4 than a 3? Sure!! Why not?!
816794392174411776,irony,"@realDonaldTrump 1) no they haven't 2) she has a trans sister, which you and your ilk have spoken against"
809109526616150016,irony,"Bad enough most on @HouseScience couldn't pass an 8th grade science test, we'd put someone like @GovernorPerry in c… https://t.co/QD9zahthta"
812707860077547520,irony,@samkalidi @HeatherViolett   is dead #theResistance is #now
1964594416,no_irony,Zach G. gets an extensive profile in this weekend's NY Times Magazine. The chances of us falling in love are getting fewer and fewer.
810739500561203200,irony,"RT @hollyanderson30: Beautiful day, not a care in the world...oh I was talking about the picture not my cold freezing world   #gran…"
816305178055876608,irony,@nginc5 It's after all our fault that we get raped and molested.   #notallmen #bangaloremolestation #stopvictimblaming
143807418248347649,no_irony,@bpierce27 he was showing it to me on the bus and I #understand #love #you
1753197352,no_irony,@sunsetboba lulz at robert
137964011747680256,no_irony,i thoroughly enjoy looking up people from high school. their lives suck and most don't even know it. #sad
808566751793295360,irony,I'll keep my gold coin instead 😁   https://t.co/soIRCTaOyg
145367747793129473,no_irony,Omg I'm hella dumb I shouldn't of done Wat I did tonight just got caught up #disappointed
149212386308521984,no_irony,Aaaargg... Lets kol it a day then! #anxious
815400059458224129,irony,Good job Ohio State. You put up a good fight!   https://t.co/GggBWN3ohN
144104594669182976,no_irony,Sean has the car today.. Meaning I'm trapped in this apt! Just what I need- relaxing day before work tmrw! Wrapping xmas gifts! #excited
147766568439398400,no_irony,I got a standing ovation for a story I wrote for my language arts class! #wow #happiness
808669794228637696,irony,#ADConf16 - Can't wait to get back to Minnesota weather.
811203306353819648,irony,#lol #funny #comedy   She live-tweeted a date from hell😂 https://t.co/P1pEMwoTYK
816692330480726016,irony,"#LastRT so now that cis people coined the term TERF, using it is much more legit than if trans people had coined it.   #cissexism"
813914080813678596,irony,#triggered   😂😂😂😂😂😂😂 I thought they were professional roasters??? https://t.co/UoUD13v841
809010667369938945,irony,When I was a child i hated him. But right now understand...😆😆😆   #jokes #Thinkingaloud https://t.co/Jd5DTDm04A
140699428678938624,no_irony,called #oomf tonight to be nice & got hit with the #hurt
816769847585607681,irony,"11 games without a win @ "" 3 point lane ""   #MuggyBoneheads"
813646477633474560,irony,Only one beer ...   #lol #rofl #funnymemes #beer #india #usa #London #germany #delh… https://t.co/SXoFS9a9Aj https://t.co/QqjLWjG0KB
817340806587617280,irony,Dominatrix BDSM coffee mug https://t.co/WVqus4GEJt #funnygift   #Bdsm https://t.co/Vb8c2E1uuS
149088960222740482,no_irony,Junior World Golf Championship Final in Abu Dhabi featuring our own Paul Kinnear on Sky Sports 4 tomorrow 12:30 & 2:30 #proud
1753349127,no_irony,"@Claire_Cordon LOL, you're welcome"
809646163364368384,irony,Just in: journalist believes populations have an adversely skewed perception of themselves -   at its best. https://t.co/AReZshecrS
815953931817848833,irony,"The ppl that have done the least, always have the most to say.."
136571826691260416,no_irony,Happy Tweet:  Hardly a day goes by in which kindness cannot make the day better.  #happiness  #kindness
136119635501256704,no_irony,my dog gets more loving than me at the moment :-( #depressing
807986588525481985,irony,Once again all is turned upside down. https://t.co/MGSaFYRZuK
808454858265292802,irony,What a design fail. World class cities design their downtowns for F350s ... #deep #bitter   #yegcc https://t.co/PETrH87BII
814548540278108160,irony,or the new face of soldiering? #GodHelpThem - they deserve MUCH better! @theresa_may @PoppyLegion… https://t.co/HXhHj17SVJ
816787542775332864,irony,@AlisonMoyet @AntiEU_101 @MarcherLord1 @annispice   because it'll not be obvious to some.
816696109708017671,irony,January 4th: My appetite has come back but still feeling like garbage. I'm starting to think this new year new me thing is working
810694208671584256,irony,And shitty ending. What a shocker   Downing shots now.
808433744222842883,irony,"Says @politico, who's among the top 10 of #FakeNews leaders.   #Hypocrisy https://t.co/KFZkMHLZnD"
139818626663460864,no_irony,I married into a family that has Miracle on 34th Street on instead of football. #agony @craigchism @LisaRaftery
