tweet_id,label,content
142128956735361024,no_irony,"Aw opening the first chocolate on my advent calendar, it definitely feels like its nearly christmas now:D #Excited"
814984953943523337,irony,"What did ""we"" learn?   RWNJ newspaper columnist & longtime gun rights advocate from ME killed in gun accident https://t.co/meUVXmPoSK"
809193965186646022,irony,RT @giokleigh: Is #Snapchat still a thing? <-- The   of asking this on #Twitter. #socialmedia
808723450369933312,irony,#MumbaiAttacks conspirators still at large!   #hypocrisy #Pakistan #Modi #Trump #Syria #ParisAttacks https://t.co/D6NtcCk361
811249079992938501,irony,@AppleSupport honestly thanks so much for the WONDERFUL customer service I super appreciate being told 0 information!!!
818208265414721536,irony,It couldn't happen to a nicer guy.   https://t.co/Mfc6Hsflmv
1694294215,no_irony,@Tottie Yeah he's also partial to JT and TI Dead and Gone and Pink's Sobre
144786720670494721,no_irony,"And I don't believe I've ever written something so beautiful, for a beautiful girl. #proud #skilllzz"
138922628508422144,no_irony,"«@Selfmade_Bub When we was young bulls we didn't even like medicine now everybody love drugs , then again I always like cough syrup»#sad"
136893199334645760,no_irony,@Rutaaa11   man aizdos jaciņu soliņam #happy
145898537140486145,no_irony,God has done a lot in my life.He has blessed me uncountable times and continues to shower me with new ones everyday.He's awesome:) #thankful
809835813966061568,irony,"Helpful, real helpful.   https://t.co/4se1ZcfJhu"
143846807657648128,no_irony,Its aubrey graham weather outside..... #DEPRESSING
816266387261952000,irony,It's only doing what the United States has been doing to other countries for a long time now   https://t.co/p8IHuxDxJ9
1694569653,no_irony,&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo
808885288877625345,irony,Hi Felicia T-shirt https://t.co/0gPX1fIh3o #WitticismsRus #funnygift   #Graphic_tshirt https://t.co/FuWCCxEZpz
139869884204072962,no_irony,#thatawkwardmomentwhen when you walk into a room and say happy thanksgiving and everyone ignores you...#embarrassing
139384083506671616,no_irony,I CANNOT let this crap happen again! #worried
814664931987615744,irony,Sooo much fun to wake up in the middle of the night!     #backtosleep
817219988172001282,irony,@CMPunk @JoshChilcot Leave it to Kane to get the game winning goal to beat his hometown team
139288236823556097,no_irony,"Spending my last night in Lompoc, with my cousin watching American Dad #homesick"
814306117211688960,irony,Have to love these tolerant Hollywood types.   #MAGA #Winning https://t.co/hgVsq8DKWY
1694015081,no_irony,the rain bring back some memories
1753887762,no_irony,greeting you all a happy mother's day!
138798532932014080,no_irony,#BC lost by 40 to UMass?! What has happened to that program.. #Sad #Pathetic
148139977576951808,no_irony,Family trip to LCBO :) #love
141318967565357056,no_irony,Almost time to say goodbye to the 'staches #stoked #sad #nottoosurehowtofeel
144279325850603520,no_irony,We have over 50million people in poverty... How can we allow this? #abandonment #neglect
815288581505904640,irony,don't know what to tweeet before 2016 end .... That show me how much this year was so special to me
144915384234016768,no_irony,Spoke too soon. This kid is freaking adorable. He talks about football with a little NY accent. #love
815359718747209728,irony,"Clemson has no chance against Bama. If you think you do, that would be disrespectful to Bama."
142139810218393602,no_irony,On the phone with @beautifulbrownn and @MichaelaElyse1 and am so pumped because she has rededicated her life to the Lord! #exciting!
812717504690814976,irony,Switzerland is often used as the example for how multiculturalism works now they have laws trying to limit the extent of shariah
137951520552521729,no_irony,*sigh* im off to sulk about my loss. #disappointed :(
815249883741483009,irony,"When a human passes away,he gets hanged on the wall while a year passes,the calendar hanging on the wall is taken away!!"
140948721205657601,no_irony,Went upstairs and 17yr old had completely decorated the Tree. #heisawesome #beautiful #love
146043021396422656,no_irony,@teloscopeeyes I never realized how much I talk to myself! haha #lonely #missyou
137969901498417152,no_irony,Wow all those cheesy quotes about how friends end is kinda true. #sad #itried
148821134861795329,no_irony,"Life is like a rolercoaster ride, sometimes you just want to throw up and sometimes you just let your hair go and enjoy the ride. #love"
135093403653382146,no_irony,my sandwich wasnt as good as i thought it would be. #depressing
811485325814009856,irony,On the bright side they're being quiet so sleep shouldn't be a problem
145886657353224192,no_irony,"I love Sunday mornings. Played in the snow, now I'm curled up on the couch with momma. #happiness"
816643664395038721,irony,@damiankeyes @BBCWorld still doesn't excuse Iggy Pop's insurance adverts...
148456578100629504,no_irony,this is going to be the first christmas I've had where it hasn't snowed #sad
810206191360110592,irony,"@WCVB @WCVB before calling out the pres-elect on a misspelling (that he corrected), you should proofread your own article first."
817918127182901248,irony,.@Calgary_Cruz @MELANIATRUMP @fmanjoo Remember that @seanspicer cleared that up...   https://t.co/NHBdXFKqwi
811022100660191232,irony,#lol #funny #comedy   Apparently this is the most beautiful woman in the world 👀 https://t.co/uGs1g8TWfG
143443304011407360,no_irony,Sundays are officially the worst day at uni #lonely #needy #hormonal
145213631892688896,no_irony,"176 days. 4,224 hours. 253,440 minutes. Too long until graduation. :( I loathe high school. #Homesick #Sic'em"
139297979357069312,no_irony,I think he may be mad for real but hey he caught me at a bad time #sleepy #depressed
1750895424,no_irony,awake from the nap
810592363152343041,irony,Awarding the sports personality of the year to the person with no personality whatsoever 🙄  #SPOTY
140586325970657280,no_irony,feels like drinking after that game #disappointment
139607244454105088,no_irony,I'm glad I have the confidence to be me and not care about others opinion or judgement of who they think I should be.. #thankful
812333251591340032,irony,"The ""Jellaba"" that most Moroccan men wear looks like a ""maxi"" dress!   https://t.co/5WHBBdXQl3"
147346989498114048,no_irony,I'm Steven glansberg at lunch for atleast 10 minutes everyday #lonely
812162412380061697,irony,@KeeganNYC only as long as we let it. We outnumber the meatheads by #Votes AND #Population cant forget that THEY are in the minority
814324799732203520,irony,There is no such thing as beauty sleep. 😂😂 #goodmorning #zoofegi #zoofegicare #beauty #sleep #coffee #cup  … https://t.co/ZJqe8tlFJT
143577114866749440,no_irony,Kuz We Always Fussen Shrugs Oh Well #Love
141928298220494850,no_irony,@honorsociety GUESSWHATGUESSWHATGUESSWHAT! I might be able to go to your LA show! :D #excited
1963221407,no_irony,@justinmcintosh Ugh
145914780551622658,no_irony,And wat happens now? I cant jus forget u girl..i feel like my hearts been stabbed a million times:( nearly cried my eyes out! #Sad
810828696835817472,irony,@benmilton *wanted you to see* #corrections
808541667095695361,irony,RT @mo2dmax: @RyanLizza @Olivianuzzi Did you miss the President-elect saying how smart he is? No worries.
135177723277611009,no_irony,@BravesLove my friend tim has hung out w/ phil at several gbraves games! says he's super nice and loves to chat with fans. #LOVE
809299573151858688,irony,When you are meant to be forever alone 😝😝 #hahahaha #lol   #RelationshipGoals https://t.co/aTJ7c5L9YE
1752617009,no_irony,@harterm04  Tell Brad I said hi!    Drink and sing for me and Morgan.
812124642710343682,irony,"@PhillyD @RubinReport Oh, look, Phil pandering to Trumpkins. Color me surprised."
1752504383,no_irony,Guess I'm on Twitter now!
143978704270409728,no_irony,It never fails...loud ass niggas interupting my sleep #sad
810212519356887040,irony,@ColMorrisDavis thought this would amuse you.   #presidential https://t.co/NdeByyJWQL
145290050488377345,no_irony,"Awkward at work watching piss heads dance, hope I don't look like that when I'm out #embarrassing"
816056003611529220,irony,Nigel Farage says he hopes there is 'a little inflation' for 2017 on #LBC whilst trying to convince Labour voters to vote UKIP. @LBC
815222952039825411,irony,All days in life aren't colourfull.. Even a calendar has one colourfull day😘
1957729727,no_irony,"@Rilgon ahh seen a few of those drop, but I just tossed them thinking it was a once only turn in"
139805047696527360,no_irony,my brothers always make my day! #iloveyou #excited
148770185229246464,no_irony,"“@leaderswest: @AllAmericanKir  Shakir, hope your Monday is phenomenal!    Cheers!” Likewise! #thankful"
818278626407936000,irony,@TheMikeGoldberg And now she's obsessed with his son!
149615246355607552,no_irony,Sick to my stomach #nervous
811851430936145920,irony,Stay Inspired. #exgag #exgagtale #scribble   #exgaginspire #relatable #gagoftheday #humour #joke #writers… https://t.co/UkQhr5cFaT
811084698692780032,irony,@united ONLY ONE PERSON HELPING ALL THESE PEOPLE FIND THEIR LUGGAGE! What a great JOURNEY   https://t.co/AtztoodhyX
139072141814546432,no_irony,found out there's a football player who has chromes disease and has to take medicine so he doesn't shit his pants during plays. #thankful
147502316696764418,no_irony,Feel like a weight has been lifted off my chest tonight #thankful
811265089705824256,irony,WAIT....is this one of those fake news stories???   https://t.co/24Y8gtQDX0
149539240722706432,no_irony,@justinbieber I tweeted you like a million times and you still don't wanna notice me. :( #depressed
135879852078280705,no_irony,I may not have gucci or louie this but my child nor i need or want for anything #Proud
809579626649427968,irony,@LadyStarstorm cause it is obviously 🙄 hilarious   https://t.co/xXWo4iFb8a
140014828440928256,no_irony,The people I work with are sooooo friendly #thankful
816710388465172480,irony,@joesonka @govmattbevin think he means nothing more American than free choice on issues I agree with and no choice on issues I dont
812898484378537984,irony,@Mally_ChiHawks Hawks are big in Mexico.
810878789685309441,irony,I work at the West Edmonton Mall and don't even have my Christmas shopping done 😅   #wem
817865742251134978,irony,#lol #funny #comedy   this baby panda is cheering for u bc u can do anything https://t.co/3ifopPpmhL
136571915295932416,no_irony,when I go off to bed #happy
145817438708183040,no_irony,Planning to buy an iPod Touch 4G 32GB tomorrow and I'm going to use my own savings! 1 year ko ring inipon 'to! Yahoo! :D <3 #Excited
145112272119930880,no_irony,"One more boring assembly then christmas holidays, #happy"
138706116929531905,no_irony,This weather is kinda nice. :) sun's shining &its a little chilly. #love :)
141330236594864128,no_irony,Just put on a pair of jeans that haven't fit since freshman year. #exciting
136677258634084352,no_irony,@_taylorlautner_ woke up at 4:20 to get tickets to come to see you today at Westfield #love
811719234048892933,irony,The wonderful joys of pregnancy hormones...
812205251898081280,irony,A flat tire is the best way to start your holiday.   #wheelchairlife https://t.co/zKMohGDX2q
142046423796547585,no_irony,@lizzcartwright story of our lives.... #embarrassing
811345459948257280,irony,On hold w/ insurance company listening to recorded tips about managing stress
1960140664,no_irony,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won't be here long.
808854042764046336,irony,MEAT IN YOUR MOUTH [BANNED COMMERCIAL]   https://t.co/BnDFN3xOKr
816179241733623808,irony,Super uplifting premiere of @NBCTheWall - Do you feel me @hardwick ?
810108123591667712,irony,#doubleentendre #streetphotography #paris . There must be a joke in here somewhere @… https://t.co/CZyJT4lJb5
146484609801142273,no_irony,What a chillin' day with the friends :] #happy #success
816753598520500224,irony,@HorseGirlAmy @christopherado (paraphrasing) in one of the books quote 'won't find info needed to be winning 'player in pages of DRF'
