tweet_id,label,content
144876939381981185,no_anger,@Zohair_Z for sure! and they've taken a nosedive since then kind of like EP after Irtiqa #sadness
148205960454868992,no_anger,"Im to Q,ready to go! #happy"
142045056646385664,anger,"Ok #oomf is literally a follower , jus cause your friend is goin off on someone doesn mean yu do to!"
1694856980,no_anger,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren't i lucky you star wars Fans?
144086887924113408,anger,"I hate the winter, thats when my hair sheds the most"
147112087926222849,no_anger,Will be seeing the family in a little over the week. #happy
138658253700726784,no_anger,Just say a song with @TreySongs @Neyo @t-pain ..... and well.... IT SUCKED. #disappointed
136605027530846209,anger,why dont you slip into somthing more comfortable? Like a coma ?
141325938217594880,no_anger,Congrats to the Nance family! Baby Siler is adorable #happy
148897038585700352,anger,"@gavinlomas ahh i'll do that then! no doubt amandaorme is taken,"
143731059371163649,no_anger,not too impressed with Enter Shikari's new song to be honest..was expecting a bit more from the lads. #EnterShikari #disappointment
139610152058896384,anger,Some people clearly don't change.
146411481225891841,no_anger,I aint never kissed a dude /: #Sad
145937180852879361,anger,i hate when pastors get in that voice at the end of their sermon
142018803767844864,anger,Watched the show and I have absolutely no idea what @jaidenofficial did to provoke these obscene tweets
145016879445057536,anger,"you really dont seem to take an interest in anything i do, and its getting annoying."
141793226976800768,anger,I really need to unsubscribe from some emails I get so they stop blowing up the crackberry.
149834686376591360,anger,I was so hungry I ate a pot noodle #NeverAgain
145224850359848963,anger,but have i ever told you guys how much my life sucks?
1962022433,no_anger,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot
142162650875441152,no_anger,Going out for a feast #happy
139783818268770304,no_anger,My families circle before eating was really powerful. #LOVE
147510000334540801,no_anger,@brittyrohall soo I guess your not all that excited to see me #hurt
149410826430840832,anger,"I hate liars, fuck love I'm tired of trying"
147311425864478720,anger,i hate feeling like im forgetting something and i dont know what it is.
149633044108677121,anger,My little sister has the whole colloection of Barbie DVD's if only she stops watching it  .
1964986547,no_anger,"@MarkBilly it is very unlucky  the day wasn't the same without you! i hope to see you on wednesday though, right? x"
145952072104292352,no_anger,Go away #blackdog #sad #depression
137901150006546432,anger,@EnglishDave_ she just loves herself is a big way and I can't stand her voice!!!
136532693893656576,anger,Wishes things would just all work out for once!
1751851984,no_anger,@8bitBass man if you gotta whip it you gotta whip it.
137317359869374466,anger,love how my hair looks good now burly can't look good at the times I want it to!
147787541259616257,anger,"I need that car,  ."
146710172776148993,anger,"Ian Brady should be kept alive for as long as possible. Vile, evil fucking animal."
147489143285489664,no_anger,I could get used to this feeling... #happiness
1961753889,no_anger,@Draconator its brokey
136955062290362368,no_anger,Kinda need new texting buddies.... #desperatetweet #embarrassing
137285807479336960,no_anger,About to destroy a car with a sledge hammer #hitmeharder #excited
147903754690244608,anger,Been there done that...no sympathy for you so stop bringing it up.   #badmood #iwanttogotobed
1965402328,no_anger,I think the rain killed my phone
138362166322528256,anger,"hate it when people tweet 'omggg (whatever) it number one TT worldwiiide!'... well yes, i can see the trends column too.."
1751177669,no_anger,@jtimberlake Good luck tonight! Canadas east coast is watching
1962569033,no_anger,@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...
138686489319059457,anger,Then people on Westheimer can't drive!
143132093336125440,anger,i've held my tongue about 574839201 times in this one fucking convo.
146284515659227138,anger,I miss half a day of school and im already sooo behind
140493617801330688,anger,I don't want to go back to school. I'm considering St. Albans for 8th grade too...
135393762993119232,anger,I hate it when i can't find one tank top.
146071527325052928,no_anger,i absolutely hate being the only person in my apartment at night #lonely
1965814223,anger,"my sisters fucking pc, just blued screened me"
1961824115,no_anger,"the weather is tooo hottt mayn i cnt take it, n i styl aint got ride of my flu  n i want ma baby bk"
147402306915282945,anger,"i don't know what that constant beeping noise is, but it needs to stop."
148157590596100096,no_anger,ew i need to showerr... i just ran 4 miles :) #proud :D
135741482995949569,no_anger,"Love, both given & received, is the primary nutrient that feeds us & enables us to grow & adapt. ~Weissman #love"
149474316977840128,anger,hate it when people don't let you retweet their tweets!
138292466175582208,no_anger,En-route from Birmingham to the LG Arena #excited
136779756669632512,no_anger,Ugh. School. Going with ciera today! (: #happy (:
139454235061399552,anger,Don't volunteer me to go run errands with people then get mad when I don't exactly as you say. Thanks mom.
139857576245465088,anger,"My Disaster. I mean sister piss me off,"
144420869605826562,no_anger,"Dance with my girl shan, days almosts over.. #happy"
146347303807107074,anger,When people go back on their words ha
134976086177103872,no_anger,Opening Ceremony Sea Games & The Golden Peninsula on TTWW :o WOW!! COOL!! #EXCITED #AYOINDONESIABISA
142447972154748928,no_anger,I wana swim deep in ur #LOVE
139484770781511680,anger,Is about to go on and unfollowing spree.  .
1965430276,no_anger,@loveyoumoreMJ unfortunately I'm not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha
1961217784,no_anger,"&quot;Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions&quot; But I luv r little chats J, dont leave me"
143280620200673281,anger,Fuckin Late Night Boflex Commercials
1961865961,no_anger,mcfonalds roulette i i lose. they forgot mygrilled snack wrap
144010584768258049,anger,@RossTuckerNFL down on the #Lions. I believe there a good team but their beating themselves with idiotic mistakes.
142021684310970368,no_anger,#Shoutout to @bcorderbeats for his production on Daye & Nite II: Teen Spirit #Love #Salute |12.1.11
142488788273344512,no_anger,I just want someone to cuddle with #lonely
1751538680,no_anger,Just saw Zack and Miri Make a Porno with @marissamariposa and @mlewicki . sooo good.
147203756256276480,no_anger,@ringzington Ari! Now you're in Shanghai? Are you coming to Malaysia? :( #Sad
136837300339478529,no_anger,"I gotta date w/ some shampoo, conditioner, & rollers tmrrw ;) #excited"
142043504049266689,anger,literally sooo much homework.
1751641936,no_anger,@actionchick  YAY! I love new ppl! WOOOOO!!
142286963079266304,no_anger,@ Marie I wonder what my husband will do when he finds out i kissed @3Emillion #worried #linslyop
135117836224958464,anger,@rickyubedaaa wow...I HATE YOU!  !
145054319710969856,no_anger,"Outdoor cafe, Corona & great mate.... #Bliss"
139358471895257088,anger,Why would you wake me up and start talking to me like I give a fuck what you're saying???
142524391782227968,anger,"#thatWTFmoment when a 16yr old who_God forbid has the same name as mine, is dating a 42yr old man, really now? #can'tWatch"
147690997609005056,no_anger,yeesssssssss . canty can finally fuck off now . #happy
147626142029987840,anger,"God I hate it when people slurp a drink, mum does it with cup of tea"
139918129286483968,anger,Every store I clarify she is my sister the people that work there have a bad habit of thinking she's my girlfriend....   lol
144648856464924672,no_anger,"And there's no one that comes close to you, could ever take your place, 'cause only you can love me this way #keithurban #love"
137715858909822976,no_anger,Need to play the best soccer of my life tomorrow #nervous
135026797447364608,anger,The whole cafeteria just started clapping at 11:11
147618717361127425,no_anger,Just woke up and I have like 15 minutes to get ready before @Linnea_brgst1D is here... #PANIC
144532702492753921,anger,I know my phone has low battery I wish it would stop flashing
149030324444213249,no_anger,Last day of Work today #happy
148861980567011328,no_anger,Just here on Boohoo ordering my clothes for christmas :D #excited
136599487425675265,no_anger,this week needs to end already so i can be back home #anxious
138420942903848960,anger,You can't just talk to me when you feel like it
142789452392185857,no_anger,Congrats to bishop England football team once a bishop always a bishop#pride
148884569762971648,no_anger,Still doesn't feel like christmas is in 6 days #depressing
1694814218,no_anger,@utterhip U r welcome pal  u truly deserve 2 be followed
147178860100845569,anger,I just really wish blood would stop coming out of my nose !!!!!! #Sooooo   ! >____<
147022372061454336,anger,"Seriously people, shut up! I shouldn't hear you across the room over everybody else."
137673341984178177,anger,Do you ever consider that no one cares about what you think
147035015186886656,no_anger,"@_imDOPEkidd smh , but you couldn't give me none . #SAD"
137567796233117697,no_anger,@jessicatyler16 this is pure torture. Sure I'll get the new episode tonight but then I have to wait forever for more. :( #depressed
145531963825074176,anger,We couldn't finish a crossword at the minute.
148547843731357696,no_anger,I finally have my own pair of socks. #exciting
142306865181757441,anger,Wish dogs couldn't bark!
143381801031827457,anger,Y do I always wake up early on my day off?
146804484419489792,no_anger,Awe he wiped off my tears #LOVE
