tweet_id,label,content
143100996858544128,no_anger,All I've felt like doing is just laying in bed all day not normal #depressed
144103930635366400,no_anger,@DeeClayton I had one every other day last week #bliss.
144575265652219904,anger,& my mom wonders why i never tell her anything...
143009271750201344,anger,@jay_adamson23 omg ik I woke up and there was snow! You guys drive safe please! And ya I  feel like shit too I keep puking.
1957110088,anger,Packing  I don't like it..
149196859469086720,anger,WHY IS IT SNOWING?!? #OUTRAGE #CAPSLOCK
147761120793468928,anger,I can always pick up the pieces and fix someone elses problem & make em feel better but why I cant never do that for my own smh
146655154991665152,no_anger,I have a list of songs that i play constantly #sad
144746497173487616,no_anger,@rumineely rocking out the Prada fur #Love
142770792667680769,anger,You guys are almost 30 or in your 40s... Could have had me fooled. #annoyance
145888877188624384,anger,literally want to throw my phone at the windowwww
146038597542354944,anger,@mlsmith20 sexting is inappropriate... picture mail is gross
142383703895715840,no_anger,Just found out I don't work tomorrow!!!! #excited
1696004197,no_anger,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;
144565397306347521,no_anger,My cousin is on his way!!! I haven't seen him in 4 years #excited (:
135775465045635072,anger,So I'm eating breakfast and some how I put the cereal in the freezer ????....
1963415915,no_anger,@latinamarie She's the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts
147779840278396928,anger,@acann4vt haha I'm not crying. The baby is. It's really
142016753663348736,anger,This chick just licked her hand and put it through her hair.
142361358384640000,anger,Where tf my momma at thoo?
1964391848,no_anger,@avstansfield omg i had a meltdown when he died/actually died in real life  av got the box sets!
147390593998389248,anger,my worst nightmare has happened .. stokes dropped to the bench
1753434072,no_anger,HAPPY MOTHERSDAY TO ALL MOTHERS!!!!...and to mine  I LOVE YOUUUUUU
140614853713870848,anger,"I hate when nights at work go bad,"
138470144698626049,anger,When I find a tweet I wanna retweet I'm like :D...and then I find out I can't cause they're tweets are protected and I'm like -__-
140466476229459970,no_anger,K. Ready to go back to Fay now. #homesick #sickofhome
1964503648,no_anger,@DFS_Ellen and she's 9.5 and a rescue.. bad hips.    She deserves pampering!  She's full of life though!!
147455874913402880,no_anger,Our two hour long talks seem to go by in seconds.. why couldn't we have met before? #love
143861858368094209,anger,so over today. and being sick. definitely over being sick.
144846239438094336,no_anger,"Monday, 11 o'clock am. Please please please hurry up. #anxiety #mightbeapathetictowardmyfinals#ANXIETY"
149004106676191232,anger,@KayFizzleShizle for real. I hate when people text me all the time.
135396439361728512,no_anger,@jaredGPG's mother treating us today to lunch at the restaurant of our choice. Joe B's can and most likely will be in my future. #excitement
1962982169,no_anger,@aeversman  CALL ME
144315815192313857,anger,Why am i awake this early on my lie in day?!?   :(
147133724641857536,anger,"Everytime he tells me he misses me, I roll my eyes in #disgust..."
144433132098174976,anger,Hates having to do shit all by myself ..   .
136683701546393600,no_anger,"being happy, is a full time job. #unhappy:-("
138502868733935616,anger,I'm just wasting my timeeee.
1966279165,no_anger,"@djflykid Ooooh, boo!  We only see each other at the bar (at @titusofalltime's well) or miss each other! I'll make a pt of stopping by! ;)"
138631962054242304,anger,"I hate that there is always a mile long line at the bank, no matter what time of day it is."
143848590463340544,no_anger,This is gonna be one very good tumbling night :) #excited
148889548611522560,anger,Soo bad at wrapping presents
148495568266723328,no_anger,loving life could`nt be any better ! happy just the way things are  #happy
148285576209104896,anger,lol im hearing the archive and LEAVE HER GRANDAUGHTER ALONE!
143170695059341313,anger,-tired of being your second choice.   #makeyourmindup
146399660494434304,no_anger,@ilovenickmarax3 oh yes B) lmfaoo! I sware I love twitter people more than the people I know -_- #sad
138364819635048449,no_anger,Going to the movies later with the best friends:) #excited
147170086468321280,anger,Especially because you could have it so much worse then you do.. #ugh
146978462018699264,anger,"Seriously, I shouldn't even try to fix my hair with this weather."
140734649675694080,no_anger,It feels so good to get back early from school ~ #joy
140525080013844481,anger,now that the nba is back its time for me to watch the bucks lose consistently even though they look good on paper every year
144762240745213952,no_anger,my heart sunk when i looked out the window #disappointed
145454392387186688,anger,My mother and her bf are making those giggly noises that teenagers do in the bedroom...
1751393690,no_anger,So my coworker/friend told me the manager who sent me home is afraid she's in trouble for sending me home haha. Dumb bitch
141261763218903041,anger,@lee_orient1990 I would of jumped out a window. I get irrationally angry if someone let's out a smelly fart
146489441656111104,no_anger,Grades are up!!!... 3 A's and 1 B... waiting on two more grades!!!! #NERVOUS
138867510895321088,anger,"i thought that having a piano in the house would be cool, but it's really   #playanewsong"
143812917945565184,no_anger,Heard the best news of my life today #excited
139794349117554688,no_anger,I'm going to have two cocktails then move on to wine #exciting
149574279040737281,anger,You have got to be kidding me.
1961457597,no_anger,Bus stuck in traffic; gonna be late
1694400592,no_anger,@lifeincyan Aren't randoms what it's about?!!!  I LOVE that it's Star Wars day - I didn't realise and I can't believe it's almost over!
142069226625187841,anger,im not a mean person. People are just ignorant to situations... .
146059949208911872,anger,@CarleyNunn I'm not sure. My phone refuses to let me copy and paste it.
144213371053539328,no_anger,Going to get my ears pierced tonight so I don't have to wear clip-ons again this year for Santa Switch... #embarrassing
147504341337649152,no_anger,"How in the HECK can you DIE, and no one care to find you for THREE YEARS? A popular, beautiful, and enticing woman had NO ONE. #Loneliness."
148491405273202688,no_anger,"- i would hold my baby`s hand while he takes a shhh , now that's #love ((:"
145509361702285313,anger,Dropping this beat in like an Hour. Its  .
137291987903725568,no_anger,Hey @itsdeville I got your ticket for Twilight tonight!! #excited
141005350391382016,no_anger,You piss me off. #manwhores #smd #depressed
1752193994,no_anger,@nursewriter Glad to hear that b'day dinner was great! Wishing you a happy Mother's Day tomorrow.
149194525108219905,no_anger,@Reagster03 I probably spent a good $200 on kazoozles alone last year... #embarrassing
1751716571,no_anger,@mikegentile http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack
143077220649406464,no_anger,@lindsswartzman @thefrabonikid ill be on the look out for it ladies! :) #excited #morepeopleneedtomaketheirvideostoo
144614193264476160,anger,Lmfao to everyones bug up their asses get the fuck over yourselves (y) #hypocrites   #leavemealone
147173461377294338,anger,I'm the first and last of a dying breed
140609375109775360,anger,@samsweet9 thats just res chicken balls   #upwestchinesefoodisjesus #loveyoutoo
143779624751603712,no_anger,Yes zometeen de man met de hamer kijken ! #love
135846048370397184,anger,@doriginale5 #ugh I just got 1...!
148257121732001792,anger,"2 faced, short, ugly bitches who think they are smarter then you #bitchplease #stfu"
1962309083,no_anger,at work doing website stuff with a slight fever and tiny headache
141938987853029376,anger,The only thing the #bombthreat managed to do is ruin my sleep 😒
134706904051089410,anger,I'm very disappointed in the quality of the cheese sticks at sonic today...
146804442040242178,no_anger,@Jroworth_2 you do that all time at home and we always have people over... #embarrassing
144779353404866561,anger,Ya buy one ya get one free; shu'p ad run into a wall. #annoyance
149005927268352000,no_anger,Got my certificate towards my diploma of interior design for what I have done for the past year :D #EXCITED
139018509672906753,anger,"Shut up, you don't even know what you are talking about"
138244013374439426,no_anger,just learnt and practised sign language - go me! #proud
1751854687,no_anger,@dexterlo feel better!   c's been teething all week &amp; its been rough...
139886963015688192,anger,Fuck it ima stop hittin your fuckin ass up if you gonna be one worded the whole fucking time....
138313738599137280,no_anger,Damien's house in a little. <3 #happy
136893459079495680,no_anger,He's layn on my chest n my stomach jus growled Soo loud #embarrassing
147508360558809088,no_anger,I always jam H-Town music when I'm out of town #HomeSick
143903264646234112,anger,I could seriously cry right now. I just want one thing to go my way.
136955765377335298,anger,Don't you know he has a girlfriend? #imgonnayell
138469324313739264,anger,I'm so over all of this.
143025617582043136,no_anger,my  bestfriend is bringing me to stop n shop . ... one thing on my bucket list complete :') #excited
141372655851929600,anger,Those people that try to make you feel stupid...
141883432329412608,no_anger,"Lol , dij saw my tweet and we in class together !! #Embarrassed -____-"
138289273525911554,anger,I wish these people were more mature
140576070763159553,no_anger,Me... sitting in the corner of this restaurant with my head on the table eating chocolate covered raisins & craving liquor. #depression
148087557312356352,no_anger,Don't you hate when you go to push a door open & it opens on the other side #embarrassing
147940328354226177,no_anger,She's not picking up her Phone.. God wats wrong. #Worried
135262539712958464,anger,U are too pessimistic & disrespectful.
1961153481,no_anger,"Anyone got any goss yet on the supernatural convention in birmingham, been waiting patiently!"
137191527934988288,anger,✓RT @100prayingwomen: #Peace is stolen by  .
141352466330558464,anger,Always dreamed of being a cocaine whore like the girl on intervention
