tweet_id,label,author,content
138091223788421121,no_irony,SayitJordon,". @taylorswift13 Has over 9,000,000 followers but none of them know her like I do. Happy 14th anniversary baby! Here's to another 14! #LOVE"
143352673796751361,anger,ArielleSilvers,Wish I was still sleeping #annoyed
142103547050344448,no_irony,Dee_teRminAtor,Worry abt every Nigga n Who Dey talk To....#Sad
135897995697852416,no_anger,whereis_Dom,i still didnt do my book report #sad
145520420404215809,no_anger,jaiden_king,"@LB_561 but, I didn't know you have a child . ? Smh #Surprising"
1961896436,no_anger,darran,"I know it wasn't going to be there, but I check EZTV for The Office torrent..."
135789897192706048,anger,allie_3000,And their stupid f'in fans. Stfu and stfd. Game isn't over til that fat bitch sings #annoying
138678163600457729,no_irony,Drew_Dgaf,Ugh im so scared.....I still haven't got a call from that job #sad
1957724705,no_irony,groggits,Looking for photo inspiration. But everything I want to do required more space than I have
1751070362,no_anger,alpha1736,@MissMdMorgan thank you! Marc Jacobs thou ....love limited too
139037780465553408,no_anger,CaitlynLuci,Nobody undersands the way i feel.. <3 #Love
1695693692,no_anger,TraceyHewins,@ComedyQueen LOL it's overcast but otherwise ok. I'm tired but otherwise ok
812110896646352896,irony,mattgraywx,"Oh well, that was a fun game while it lasted #Giants"
139030003844255744,no_irony,JOJOBABY14,Man god keeps on making a way for me! #thankful
139170520150196224,anger,stephhschuldt,Really wouldd love it if @martazakk knew what texting people back was. #annoying
808740253469200385,irony,graveyard_betty,Replacing a theoretical physicist with a man who forgot the DOE existed and wanted to get rid of it...#smartmove… https://t.co/l1xIZaMkrB
815278715454320644,irony,OriginalLeiZ,Listening to @WillVarleyMusic because I'm just feeling enough tonight. Genius idea
139591581253636097,no_anger,Keno____,Whitney don't know how to work a phone #sad .
808730721330352128,irony,Blaq_Ninja,"Tea Baggers & Fox News cried about the @POTUS having too many ""czars"" while Donald Trump is turning the White House into the KREMLIN"
144655718765690880,no_irony,poodah91,I've realized that cutting certain people off has brought me more #Joy
812690048307052544,irony,Patriot4444,@NolteNC @KCStar Ha @RBReich the little Commie is telling us its still a Free County #NoThanksToHim
144538574321221632,anger,jadasamonee,when people expect you to be sad & depressed over a nigga and they keep buggin you telling you how you feel when you dont care << #ANNOYING
143464685117779968,no_anger,dominique_who,Eggnog with whipped cream with best friend #love
148240031146975232,anger,taylormartinnnn,why do some people have this weird facebook? #annoying
135416506593976320,no_anger,kpowers56,I just don't understand anymore... #worried #confused
149251357021446145,no_anger,Melissakate9,making cake balls for the first time.. lets see how this goes #nervous
147473059077558273,anger,Kellykennedyyx,Always worrying / overthinking  or nervous about something whilst trying to sleep. #frustrating #justwanttoosleep! #tiredgirltomoro
147371127814098947,anger,Mad_Missy,Dude RT@nanziridawn: why is the white guy speaking in a black accent ??? #Irritated #MissSATeen
136671777983180800,no_irony,sarahhelizz,@AllyBeezyy I can't find the moon... #disappointed
139927921522524160,no_anger,HannahLuscombe,@CarlyAmazing  i'm so hot in this bitch. #love
143521629081845760,no_irony,shockie12,@loco_lover1 @latanya_ariel if u can be friends with my friends why not your #LOVE
135414325971124224,no_anger,JJazzy83,I think I get more text and calls from my stalker the friends and family ...lol #sad
140596134186975233,no_anger,JolieR7,"@Beebeswagg I miss you, haven't seen you in forever! :( #disappointed"
1962327757,no_irony,LittleMissKJ,I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL shit.
142616379034574849,anger,Morganann12,Can't get to school GREAT! #frustrated
147371517267808256,anger,recio_april,I wanna lose weight..waahhh! So hard. #frustrating
142362362366791681,no_anger,alexxxispretty,Ah and my package has arrived #happiness
811686836405993472,irony,PowerBeard9779,You mean Trump isn't gonna drain the swamp? I'm shocked!!
138832153936019456,no_anger,Chosenone1991,I seen the perfect gift #EXCITED
1753500772,no_irony,bopeepsheep,"@msclara in fact apparently I was your first follower, 4 before M himself. Um. *embarrassed now*"
811686031686770688,irony,CaraGrantham,Outraged by the season 2 cancellation - a powerful message that apparently isn't good enough for @Amazon #SaveGoodGirlsRevolt
147390642316787712,no_anger,a_dipack,@PlaynPat omg thanks so much! exactly what i needed to hear before my last final...encouragement from justin bieber #love
143613964910206976,anger,MarenMyslinski,"well, that was stupid. also, sleep would be a great thing right now. #annoyed"
148511417279066112,no_anger,JessicaGarcia55,@ashleypetersen1 Guess What!!! :) This is my 300th tweet!! :) @carlydekkers  #Excited
815344907820924928,irony,BWolmers,"RT @mck_t: The word prosperity now has a different meaning it seems.   how some people, as convenience reject ""prosperity"""
138977248215695360,anger,InstalessCole,When Aeropostale asked if I wanted email alerts I thought it would be like 1 a week not 2 a day #annoyed
149285722128527361,anger,RosalindMason,When people put tweets and u really want to know who or what it's about #nosey #Annoying
140474462733737985,anger,kimberleyseddon,Trying to find a dress that actually makes your legs look like you have girl legs. @SoccerGrlProbs #annoying.
810546850319060992,irony,CLNbreakingnews,Breaking Crypto News: Liberal media headline with incorrect grammar needs to drain its editorial swamp… https://t.co/DRzimHcXte
1965534696,no_irony,ms_evangelista,What happened to my early night? Am about to turn into a pumpkin
145617868472598528,no_anger,Urbe_Bikini2014,Today was a great day! #Happy !!!
147545467390136320,no_irony,katie_jane01,All i can do is pray.. #disappointment #thissucks
136602069149818880,no_anger,Dinerooooooooo,Came to get @Tyrese album & they don't have anymore...#HURT
814583173602537472,irony,MarkEdwardQueer,Looking forward to watching @PhilomenaCunk at 10pm on BBC2. I hope it's a hoot. @missdianemorgan #comedy #christmas #parody   #warped
812491345537486848,irony,PereraWorld,#lol #funny #comedy   me trying to face my problems https://t.co/Op8zFP0EKr
142440007074979840,no_irony,Dinalamantiaa,Well I guess I'm worken sat #nervous
807793073677860864,irony,AmyGreenPR,@RagingBabe ..smh. Way to class up your win.
146722297812754432,anger,Curious_Geo,When he came over and talked to me I died a lil...-__- #annoyed
149187164385714176,no_anger,79aAlmanna3i,I hate to miss my things☺ I miss my eyeglass at bar (: #Disappointed
144978456944455680,anger,Kiwi2Badd,Ugh she just be smacking #annoying
142835351407427586,anger,davcreech,“@PirateEric: Commercials every 10 minutes is getting old #goldrush” I know...way more commercial time than show time. #FRUSTRATING
138083908179861505,no_irony,StephSpin,love it when my hubby take up for me and mad .... #love
814226935228276736,irony,KhalilGaspard,2 things in life are infinite. Human stupidity and defense sarcasm.   #jokes @kg_lv
142313401752891392,no_anger,TrebleMakers6,Singing the star spangled banner at the basketball game tomorrow! #nervous
1963993958,no_irony,victoriaelder,Is leaving Utah today  Super Sad Face
149236630908178432,no_anger,paige_mcnamara,On the bus going to my game. Hope this one isn't to #embarrassing
146015089747697664,anger,KatieLamb94,"Ok, I can't sleep. #annoyed"
808443507513950208,irony,9toedsleuth,"@RealPadgett @RT_com   - its how the west's #presstitutes, politicians and paedophiles want Russia portrayed (rewarding hackers etc)"
136069833275097088,no_anger,BP344,Top 5 worst nights of sleep. #coughingupalung #misery
137984926191587330,no_anger,Ki_SoLovely,I Hope My Bestie @Now_Tweet_That_ Is Still Alive She Didn't Answer My Call Or Call Back #Worried
811604353475813380,irony,jimmymacgers,@ColonelKurtz64 @andybearz This boton will be singing Walk On at Ibrox on Hogmanay   😂
148784138755911681,no_anger,RobertElledge89,is chilling with Gabe #happy
138752341275979776,anger,Annaaa63,All dressed up and nowhere to go #annoying
146449068653150208,no_irony,NabstAr99,a good morning it iz..... #Happy
139344614011318273,no_anger,TheReal_Tahj,Im #nf @DominiquePace such a pretty woman! Much #love
144231919171805184,anger,T_Gauntt,Im so over you and your games! #annoyed!
810748540435726336,irony,vadmitrieva6247,RT @JustinBieber_u3:   in the lord of the flies https://t.co/3NmtJ84C3k ode to a nightingale by john keats analysis
147893121970221056,no_anger,daDAZZLING_1,Get to see all of my family this weekend! #EXCITED
146713930113359872,anger,Will__Stuart,Ovens take so long to heat up #frustrating
1695054264,no_irony,aimee_2203,Lying with my new lab pup on my lap
147481182811062272,no_irony,ericreed84,Some people have stolen my information and got credit cards and bills in my name.... #Hurt
135674099535069184,no_irony,nikolapetrova96,fingers crossed...i really really wish @itsmeleighton would tweet back :) it'll surely make me very #HAPPY :)
139516531712344064,anger,360SFINEST,I swear no one in my family answers their damn phones.. #annoying
137757517915766785,no_anger,TimWadephul,Never mind! My team won at trivia! #Happiness!
817587288737718274,irony,LaylaStudiesSex,@LaylaStudiesSex Because a nice picture will transform my content from random ramblings to a goddamn literary masterpiece :)
148302754262155264,anger,HunterPitre,so you still don't understand ? well understand this : I've had enough
817215115313364997,irony,Im_Your_Teti,So many beautiful monkeys everywhere.
143970419140067329,no_anger,tillforever_,WHY IS THE ONLY GUY WHO CAN MAKE ME HAPPY IS JUSTIN BIEBER!!!??? WHY DOES IT HAVE TO BE HIM!? HE DOESN'T KNOW ME!!!!! #Sad
139336233204719617,anger,Amcclinton58,Scrimmage all the way in Tiffin Columbian and  I can't even play. #annoyed
140588035271168001,no_irony,Shredder_z,getting the tat finished tomorrow! #happy!
138719808471580673,no_anger,brendakforbes,Good Afternoon Twitterland ~ Much Love & Thanks to you all :-) May You Have a Wonderful & Inspiring Week! #Love
134956777547644928,no_anger,TheAStyles,ONLY A WEEK UNTIL @BreakingDawnMov part 1!!!!! #excited
813909393846767617,irony,PereraWorld,#lol #funny #comedy   I'm ugly but I text back in 30 seconds
138253988230467584,no_irony,_iMacDat,"Nvm, My Mom Making Me Breakfast... #LOVE"
814597382956531713,irony,ahmedredaaboels,If travelling was free You would never see me again👾👾
813808045159546880,irony,murhill,Yay Turkey has snow
146802808170090496,anger,ErinMaroneyy,Why remind people about something they probably don't wanna be reminded about? Especially for the whole world to see? #annoying
811377957562449920,irony,ACochranLive,"I knew that every game that I played in college, I was risking my PE teaching career. I played anyway."
1752536014,no_anger,PROMISEMUSIC,@aljajackson Follow me honey
148682431040454657,no_anger,Shine_HBF,You Can Be My Famous Girl.        #love
145640048640016386,anger,TiffanyReneee,Don't get on twittter/facebook when your under the influence and post dumb stuff all the time. #annoying
142274294100140032,no_irony,_RebelScum,"WAKE ME UP. WHEN DECEMEBER ENDS...... oh wait, that's September. #embarrassing"
146446315839176704,anger,kricket_93,Will you ever learn.???? #FRUSTRATED
138595226917937152,anger,Ameal_ea,Screaming baby on the bus needs to shut up! #annoying
147437770166636544,no_irony,Rodella_92,It was the last day :) #Happy
141365407394177024,anger,ChandraTallent,Today I discovered that they made shampoo flavored candy canes. #disgusting
137024746545094656,anger,LoveVanessa_,I donee... Imma walk back home #annoyed
148780415228981248,anger,Alaina_Lauren95,"I swear, you cannot shut these ratchet/ghetto girls up for anything ! #Annoyed"
138667198909644800,no_irony,NinoFettuccine_,So... dis is da week I get 2 see @Success_Knocks fa da 1st time in 3 months #Anxious
137923963887161344,anger,zach_hamel,"Don't talk to me and be on your phone. If I ever do this to you, punch me in the face. #annoying"
146680417087528961,anger,AlyxStover,I hate shopping with my Mamaw. #annoying
139796107373969409,no_anger,TheRealBlackGok,Watching clash of the titans #excited
135561394459394049,no_irony,Juston_J,@FuratAbi We'll know if Kobes gunna be lacing up this year by the end of this week #Stopthelockout #Nervous
138806623652159488,no_anger,jessicaglln_,@justinbieber 1 YEAR OF MSG SOLD OUT #PROUD :')  5
138793632894427136,no_anger,TheRyanBeatty,Heading to the studio #love
141150847265542144,anger,ferniturestore,these bitches are sooooo #annoying
